date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-10-29,6.19,6.19,6.15,6.16,6.16,600016,0.004870129870129913,0.004870129870129913,-0.0016233766233766378,0.0,-0.003236245954692518,0.0,-0.015974440894568676,0.013157894736842035,0.019867549668874274,0.01650165016501659,0.011494252873563315
2019-10-29,5.0,5.02,4.99,4.99,4.99,600028,0.002004008016031955,0.006012024048096087,0.0,0.0,-0.003992015968063756,0.002008032128514081,-0.009920634920634885,-0.0020000000000000018,-0.009920634920634885,-0.032945736434108475,-0.038535645472061675
2019-10-29,22.35,22.35,21.87,21.87,21.87,600030,0.021947873799725626,0.021947873799725626,0.0,0.0,-0.021476510067114152,-0.010407239819004599,-0.03613926840017634,-0.02060008956560666,-0.04747386759581884,-0.07054823629409268,-0.10074013157894735
2019-10-29,13.94,14.03,13.83,13.86,13.86,600031,0.005772005772005873,0.012265512265512202,-0.0021645021645021467,0.0,-0.0057388809182209455,-0.044137931034482825,-0.07661558960692871,-0.04742268041237119,-0.03347280334728031,-0.032122905027933024,-0.06792199058507065
2019-10-29,36.27,36.36,35.91,36.15,36.15,600036,0.003319502074689007,0.0058091286307053736,-0.006639004149377681,0.0,-0.0013812154696133394,0.0005535566011622972,-0.013373362445414871,0.03849468543521972,0.06073943661971826,0.0390916930152343,0.018309859154929553
2019-10-29,23.72,23.72,23.52,23.52,23.52,600104,0.008503401360544283,0.008503401360544283,0.0,0.0,-0.006756756756756799,0.011177987962166736,-0.01713330547430003,-0.0075949367088608,-0.028099173553719048,-0.04777327935222675,-0.09815950920245398
2019-10-29,90.79,91.56,90.2,90.76,90.76,600276,0.00033054208902605353,0.008814455707359947,-0.006170118995152074,0.0,-0.003513394817742599,0.08447843230971452,0.06463343108504405,0.12955818294959576,0.10012121212121228,0.14842464886751872,0.14523659305993708
2019-10-29,44.68,45.49,44.24,44.88,44.88,600309,-0.004456327985739805,0.013591800356506312,-0.014260249554367221,0.0,0.0013386880856760541,0.02489152774606085,0.02139280837505697,0.009673790776153046,0.0038022813688214363,-0.03463110346311038,-0.04915254237288136
2019-10-29,1181.11,1199.96,1177.77,1193.0,1193.0,600519,-0.00996647108130766,0.005834031852472776,-0.012766135792120714,0.0,0.012484193195223536,0.01896139391868812,-0.014863748967795187,0.02219175734727119,0.007601351351351315,0.0904836336048116,0.049695561890683804
2019-10-29,42.19,42.25,41.61,41.66,41.66,600585,0.012722035525684072,0.014162265962553988,-0.001200192030724856,0.0,-0.012328117591275611,-0.006202290076335992,-0.02160638797557546,-0.018378887841658864,0.010184287099902933,0.002165022853019005,-0.02367002577923616
2019-10-29,15.7,15.83,15.62,15.69,15.69,600690,0.0006373486297004405,0.008922880815806389,-0.004461440407903194,0.0,0.0,0.012258064516128986,0.0038387715930900956,0.009003215434083556,0.01487710219922378,0.010953608247422641,-0.013827781269641792
2019-10-29,14.61,14.61,14.27,14.29,14.29,600837,0.022393282015395366,0.022393282015395366,-0.0013995801259621965,0.0,-0.024573378839590543,0.0021037868162692153,-0.052387267904509316,0.004922644163150469,-0.06356487549148104,-0.08338678640153951,-0.059249506254114626
2019-10-29,17.72,17.72,17.31,17.31,17.31,601211,0.023685730791449977,0.023685730791449977,0.0,0.0,-0.023137697516930067,-0.005743825387708346,-0.03726362625139057,-0.005743825387708346,-0.042588495575221264,-0.06533477321814263,-0.09561128526645779
2019-10-29,3.65,3.65,3.6,3.61,3.61,601288,0.011080332409972415,0.011080332409972415,-0.0027700831024930483,0.0,-0.010958904109588996,0.0,0.008379888268156277,0.03735632183908044,0.040345821325648235,0.034383954154727725,0.034383954154727725
2019-10-29,88.67,89.03,87.98,88.2,88.2,601318,0.005328798185941119,0.00941043083900217,-0.0024943310657595807,0.0,-0.0049638989169674685,-0.023147635397054,-0.022172949002217335,0.002272727272727204,-0.00843170320404718,-0.014745308310991856,-0.02433628318584069
2019-10-29,49.98,49.98,49.18,49.28,49.28,601336,0.014204545454545414,0.014204545454545414,-0.0020292207792208528,0.0,-0.011632571199358122,-0.029921259842519587,-0.02202818019448305,0.002644964394710181,-0.009447236180904484,-0.01969365426695846,-0.04625508031739889
2019-10-29,5.93,5.97,5.88,5.91,5.91,601398,0.0033840947546530664,0.010152284263959421,-0.005076142131979711,0.0,-0.003372681281618828,0.017211703958692093,0.03321678321678334,0.06294964028776984,0.07454545454545447,0.07259528130671522,0.07259528130671522
2019-10-29,35.42,35.42,34.66,34.67,34.67,601601,0.021632535333141023,0.021632535333141023,-0.00028843380444198985,0.0,-0.02117447769621683,-0.0310229178311906,-0.06094257854821239,-0.02502812148481437,-0.02227862380146639,-0.07026012335746845,-0.09971435990651767
2019-10-29,31.06,31.36,30.71,30.87,30.87,601628,0.006154842889536605,0.015873015873015817,-0.005183025591188883,0.0,-0.011527377521613813,0.006192959582790092,0.06265060240963849,0.11605206073752705,0.0831578947368421,0.07523510971786829,0.04750593824228044
2019-10-29,5.44,5.45,5.36,5.36,5.36,601668,0.014925373134328401,0.01679104477611948,0.0,0.0,-0.014705882352941235,-0.02010968921389389,-0.023679417122040025,-0.016513761467889854,-0.025454545454545396,-0.05633802816901401,-0.07105719237434993
2019-10-29,17.81,17.81,17.48,17.5,17.5,601688,0.01771428571428557,0.01771428571428557,-0.0011428571428571122,0.0,-0.017405951712521017,-0.003984063745019917,-0.05863367401828945,-0.07161803713527859,-0.09467149508535944,-0.11616161616161624,-0.15048543689320393
2019-10-29,6.05,6.06,6.03,6.03,6.03,601857,0.0033167495854062867,0.004975124378109319,0.0,0.0,-0.00658978583196046,-0.00658978583196046,-0.013093289689034338,-0.013093289689034338,-0.036741214057507965,-0.06074766355140182,-0.04739336492890989
2019-10-29,92.11,92.79,90.5,91.93,91.93,601888,0.001958011530512227,0.009354943979114516,-0.01555531382573705,0.0,0.003931418586873514,-0.025339270568278005,-0.03546322526492496,-0.0532440782698248,-0.019936034115138446,-0.001195132551064737,-0.019936034115138446
2019-10-29,108.24,109.85,107.78,109.1,109.1,603288,-0.007882676443629721,0.006874427131072336,-0.012098991750687405,0.0,0.005066789497927271,0.008784096162736788,-0.0104308390022676,0.0,-0.016053391053391097,0.006086315012910237,-0.033658104517272025
2019-10-30,12.75,12.79,12.52,12.59,12.59,600000,0.012708498808578161,0.015885623510722757,-0.005559968228753043,0.0,-0.014095536413469056,-0.020995334370139895,-0.03746177370030579,0.05004170141784825,0.06604572396274344,0.055322715842414105,0.06244725738396628
2019-10-30,74.67,77.95,74.48,77.68,77.68,600009,-0.03874871266735336,0.0034757981462409937,-0.0411946446961895,0.0,0.057878251395887315,0.008831168831168856,-0.007284345047923191,-0.005759631383591257,-0.037183936539414986,-0.061495711006403164,-0.07962085308056865
2019-10-30,6.16,6.19,6.11,6.16,6.16,600016,0.0,0.004870129870129913,-0.008116883116883078,0.0,0.0,0.0032573289902280145,-0.011235955056179803,0.0032573289902280145,0.021558872305140975,0.0181818181818183,0.009836065573770592
2019-10-30,4.99,5.0,4.96,4.96,4.96,600028,0.006048387096774244,0.008064516129032251,0.0,0.0,-0.006012024048096198,-0.002012072434607548,-0.017821782178217838,-0.009980039920159611,-0.009980039920159611,-0.021696252465483346,-0.04980842911877392
2019-10-30,21.87,21.87,21.87,21.87,21.87,600030,0.0,0.0,0.0,0.0,0.0,0.0036714089031666397,-0.030585106382978622,-0.0161943319838056,-0.04330708661417315,-0.06658130601792567,-0.09628099173553717
2019-10-30,13.7,13.96,13.21,13.91,13.91,600031,-0.015097052480230078,0.0035945363048166534,-0.05032350826743348,0.0,0.003607503607503615,-0.02522775052557813,-0.0645595158036314,-0.03335649756775538,-0.03402777777777777,-0.03402777777777777,-0.051806407634628515
2019-10-30,36.11,36.23,35.32,35.41,35.41,600036,0.01976842699802317,0.02315730019768436,-0.002541654899745782,0.0,-0.020470262793914284,-0.01638888888888901,-0.038033143167617633,0.006537805571347199,0.030858806404657768,0.017528735632183823,0.011714285714285566
2019-10-30,23.63,23.63,23.16,23.3,23.3,600104,0.014163090128755274,0.014163090128755274,-0.006008583690987113,0.0,-0.009353741496598622,0.004310344827586299,-0.03519668737060033,-0.005972696245733822,-0.015631601182932053,-0.059345983044004846,-0.0862745098039216
2019-10-30,91.73,91.73,89.56,90.18,90.18,600276,0.01718784652916394,0.01718784652916394,-0.006875138611665554,0.0,-0.006390480387836073,0.08939357332689069,0.0489705711294639,0.14601601219977134,0.08873596522998928,0.12993359228166912,0.11927516445327058
2019-10-30,44.86,45.38,44.61,45.08,45.08,600309,-0.004880212954747054,0.006654835847382579,-0.0104259094942325,0.0,0.004456327985739694,0.02687927107061494,0.022918084864987476,0.034182151869694755,0.00895255147717089,-0.024242424242424288,-0.04491525423728826
2019-10-30,1190.0,1192.7,1176.03,1183.8,1183.8,600519,0.005237371177563732,0.007518161851664207,-0.006563608717688796,0.0,-0.00771165129924567,0.021477077598778038,0.011794871794871709,0.03225468909409579,0.008347529812606336,0.030376882235181313,0.053343417715887353
2019-10-30,41.8,42.0,41.06,41.98,41.98,600585,-0.004287756074321081,0.0004764173415912065,-0.02191519771319661,0.0,0.0076812289966394776,-0.003323836657169954,-0.01409112259276657,0.004066012915570294,0.012054001928640368,0.006714628297362024,-0.014553990610328693
2019-10-30,15.7,15.76,15.16,15.22,15.22,600690,0.03153745072273306,0.035479632063074806,-0.003942181340341633,0.0,-0.029955385595920925,-0.01616031027795739,-0.026854219948849067,-0.023733162283515075,0.004620462046204699,-0.024358974358974272,-0.03731815306767872
2019-10-30,14.25,14.29,14.08,14.09,14.09,600837,0.011355571327182457,0.01419446415897796,-0.0007097232079489313,0.0,-0.013995801259622076,-0.004240282685512353,-0.06254158349966732,-0.014685314685314754,-0.06502986065029859,-0.07545931758530189,-0.06812169312169303
2019-10-30,17.25,17.28,16.96,17.04,17.04,601211,0.012323943661971981,0.014084507042253724,-0.004694835680751019,0.0,-0.01559792027729634,-0.01274623406720754,-0.0506963788300836,-0.019562715765247374,-0.055432372505543226,-0.08090614886731395,-0.1101827676240209
2019-10-30,3.61,3.64,3.6,3.62,3.62,601288,-0.002762430939226568,0.005524861878453136,-0.0055248618784530246,0.0,0.0027700831024930483,-0.005494505494505475,0.008356545961002881,0.0372492836676217,0.046242774566473965,0.04022988505747138,0.04022988505747138
2019-10-30,88.0,88.36,87.67,87.95,87.95,601318,0.0005685048322909836,0.004661739624786776,-0.0031836270608299744,0.0,-0.0028344671201814275,-0.017318435754189898,-0.02903510708765722,-0.0026083012020866603,-0.00934895246677181,-0.022777777777777786,-0.01665921288014305
2019-10-30,49.3,49.84,49.03,49.34,49.34,601336,-0.0008107012565871097,0.010133765707336817,-0.0062829347385489065,0.0,0.0012175324675325339,-0.025286448044251175,-0.021031746031745957,-0.004037141703673752,-0.008440514469453264,-0.022195798652397847,-0.04007782101167301
2019-10-30,5.92,5.98,5.9,5.95,5.95,601398,-0.005042016806722782,0.005042016806722671,-0.008403361344537785,0.0,0.006768189509306355,0.013628620102214661,0.04020979020979021,0.06630824372759858,0.08378870673952643,0.08181818181818179,0.08181818181818179
2019-10-30,34.72,35.06,34.37,34.55,34.55,601601,0.004920405209840828,0.014761215629522484,-0.005209840810419641,0.0,-0.003461205653302657,-0.020691609977324332,-0.06011969532100114,-0.0421402827834767,-0.028948847667228828,-0.07098682441516535,-0.0895915678524376
2019-10-30,31.36,32.74,31.25,32.41,32.41,601628,-0.03239740820734338,0.01018204257945099,-0.0357914224004936,0.0,0.0498866213151925,0.05329866753331158,0.10765550239234423,0.1683489545782264,0.15133214920071048,0.1300557880055786,0.11221688400823604
2019-10-30,5.36,5.36,5.28,5.29,5.29,601668,0.013232514177693888,0.013232514177693888,-0.001890359168241873,0.0,-0.013059701492537323,-0.022181146025878062,-0.038181818181818206,-0.034671532846715425,-0.03290676416819005,-0.06866197183098588,-0.07999999999999996
2019-10-30,17.44,17.58,17.24,17.32,17.32,601688,0.006928406466512715,0.01501154734411081,-0.004618937644341958,0.0,-0.010285714285714231,-0.017583664208735028,-0.06073752711496749,-0.07181136120042875,-0.09697601668404587,-0.11632653061224496,-0.15922330097087378
2019-10-30,6.03,6.03,5.98,5.98,5.98,601857,0.00836120401337781,0.00836120401337781,0.0,0.0,-0.008291873963515717,-0.01157024793388417,-0.018062397372742067,-0.01967213114754085,-0.027642276422764178,-0.05529225908372826,-0.058267716535432945
2019-10-30,89.18,91.36,89.18,90.15,90.15,601888,-0.010759844703272292,0.013422074320576849,-0.010759844703272292,0.0,-0.01936255846839985,-0.020853698273052945,-0.057993730407523425,-0.03324396782841821,-0.04289202675443249,-0.038912579957355975,-0.03054091837832018
2019-10-30,109.99,110.48,108.27,110.16,110.16,603288,-0.0015432098765432167,0.002904865649963728,-0.01715686274509809,0.0,0.009715857011915796,0.025221033038622664,0.001454545454545375,0.003918709559828537,-0.0066726780883680226,-0.024787535410764838,-0.020103184486746195
2019-10-31,12.68,12.7,12.5,12.51,12.51,600000,0.01358912869704243,0.0151878497202238,-0.0007993605115906854,0.0,-0.006354249404289081,-0.044308632543926696,-0.05011389521640097,0.04598662207357851,0.045112781954887105,0.047738693467336724,0.046861924686192546
2019-10-31,77.2,77.49,75.97,76.25,76.25,600009,0.012459016393442601,0.016262295081967082,-0.003672131147540947,0.0,-0.01840885684860971,0.017888132425577297,-0.05197065771478315,-0.05255964214711739,-0.05102675793403855,-0.0692138671875,-0.07238442822384428
2019-10-31,6.17,6.17,6.11,6.15,6.15,600016,0.003252032520325132,0.003252032520325132,-0.006504065040650375,0.0,-0.0016233766233766378,-0.00646203554119551,-0.01125401929260439,0.00654664484451728,0.014851485148514865,0.011513157894736947,0.0
2019-10-31,4.95,4.95,4.89,4.9,4.9,600028,0.010204081632652962,0.010204081632652962,-0.0020408163265307477,0.0,-0.012096774193548265,-0.018036072144288595,-0.02777777777777768,-0.019999999999999907,-0.019999999999999907,-0.037328094302553905,-0.06844106463878319
2019-10-31,21.95,22.04,21.57,21.7,21.7,600030,0.011520737327188835,0.015668202764977046,-0.005990783410138256,0.0,-0.007773205304069553,-0.006864988558352492,-0.03641207815275316,-0.03081732916480573,-0.04489436619718312,-0.0801186943620178,-0.11029110291102917
2019-10-31,13.96,13.99,13.39,13.47,13.47,600031,0.036377134372679976,0.038604305864884836,-0.005939123979213035,0.0,-0.03163191948238675,-0.03854389721627405,-0.08924949290060846,-0.06588072122052702,-0.06393328700486445,-0.06717451523545703,-0.07739726027397253
2019-10-31,35.7,35.87,35.3,35.5,35.5,600036,0.005633802816901401,0.010422535211267459,-0.005633802816901512,0.0,0.002541654899745893,-0.0273972602739726,-0.04054054054054057,0.011107946454001816,0.007950028392958552,0.02868733700376702,0.012838801711840375
2019-10-31,23.32,23.5,23.1,23.5,23.5,600104,-0.007659574468085073,0.0,-0.017021276595744594,0.0,0.008583690987124415,0.013367830961621419,-0.011774600504625754,-0.017147636971978297,-0.012605042016806789,-0.051654560129136495,-0.07261247040252561
2019-10-31,91.0,92.65,89.9,90.88,90.88,600276,0.001320422535211252,0.019476232394366244,-0.010783450704225261,0.0,0.007762253271235142,0.09877886591705964,0.05920745920745918,0.09493975903614449,0.11769770015988179,0.1340154729223857,0.16378537584838004
2019-10-31,45.2,45.88,44.83,45.61,45.61,600309,-0.008989256741942508,0.005919754439815961,-0.01710151282613459,0.0,0.01175687666370906,0.05774582560296859,0.049712313003452246,0.030967450271247587,0.031200542618132543,-0.0076153176675369805,-0.019139784946236582
2019-10-31,1196.0,1196.0,1176.15,1180.01,1180.01,600519,0.013550732620910111,0.013550732620910111,-0.0032711587189938607,0.0,-0.0032015543166075133,0.025854799307988507,-0.002805641706032924,0.021653679653679703,0.011148243359040189,0.030576419213973693,0.1033080260303687
2019-10-31,41.8,42.43,41.79,42.16,42.16,600585,-0.008538899430740043,0.006404174573055199,-0.008776091081593829,0.0,0.004287756074321081,-0.003074012768976231,-0.010328638497652642,0.011516314779270509,0.0035705784337061175,0.011516314779270509,-0.003074012768976231
2019-10-31,15.61,16.08,15.61,16.0,16.0,600690,-0.024375000000000036,0.004999999999999893,-0.024375000000000036,0.0,0.05124835742444156,0.051939513477974986,0.025641025641025772,0.017164653528289886,0.049180327868852514,0.011378002528444897,0.009463722397476282
2019-10-31,14.16,14.21,14.0,14.1,14.1,600837,0.004255319148936287,0.007801418439716379,-0.007092198581560294,0.0,0.0007097232079489313,-0.00913562895291642,-0.046008119079837595,-0.02758620689655178,-0.03950953678474112,-0.08143322475570036,-0.10019144862795148
2019-10-31,16.97,17.07,16.9,17.06,17.06,601211,-0.005275498241500531,0.0005861664712778492,-0.009378663540445475,0.0,0.0011737089201877549,-0.016147635524798254,-0.043721973094170474,-0.025142857142857244,-0.05169538632573656,-0.0823023130715439,-0.11099531005732166
2019-10-31,3.63,3.64,3.62,3.64,3.64,601288,-0.0027472527472528485,0.0,-0.005494505494505475,0.0,0.005524861878453136,-0.002739726027397249,0.013927576601671321,0.042979942693409656,0.040000000000000036,0.04597701149425282,0.03409090909090917
2019-10-31,87.8,88.7,87.8,88.12,88.12,601318,-0.0036314117113028788,0.006581933726736322,-0.0036314117113028788,0.0,0.001932916429789655,-0.018708240534521026,-0.03924989097252507,-0.004293785310734433,-0.002603282399547102,-0.01651785714285703,-0.0160786065207682
2019-10-31,49.6,49.6,47.63,47.72,47.72,601336,0.039396479463537304,0.039396479463537304,-0.0018860016764458143,0.0,-0.03283340089177145,-0.054112983151635374,-0.05877712031558191,-0.0384847874269596,-0.03712671509281684,-0.057475804858779456,-0.07662538699690402
2019-10-31,5.97,5.97,5.87,5.91,5.91,601398,0.010152284263959421,0.010152284263959421,-0.006768189509306244,0.0,-0.006722689075630228,-0.0016891891891891442,0.035026269702276736,0.061041292639138156,0.06486486486486487,0.07454545454545447,0.06486486486486487
2019-10-31,34.75,34.77,33.99,34.51,34.51,601601,0.00695450594030711,0.007534048101999646,-0.015068096203998738,0.0,-0.0011577424023154759,-0.024865781294150957,-0.06018518518518523,-0.03978853644963831,-0.03306248248809185,-0.0708131394722672,-0.09730578080041852
2019-10-31,32.14,33.75,32.14,33.45,33.45,601628,-0.03916292974588942,0.008968609865470656,-0.03916292974588942,0.0,0.032088861462511664,0.09816152330925809,0.13083164300202865,0.19763694951664879,0.18996798292422645,0.16105518917042705,0.14241803278688536
2019-10-31,5.3,5.31,5.21,5.24,5.24,601668,0.011450381679389166,0.013358778625954137,-0.005725190839694694,0.0,-0.009451795841209809,-0.029629629629629672,-0.05924596050269304,-0.04379562043795626,-0.038532110091743066,-0.07583774250440911,-0.09027777777777768
2019-10-31,17.42,17.65,17.37,17.45,17.45,601688,-0.0017191977077362086,0.011461318051575908,-0.004584527220630297,0.0,0.007505773672055405,-0.007959067652075102,-0.05059847660500538,-0.06434316353887393,-0.09019812304483843,-0.11868686868686873,-0.15537270087124888
2019-10-31,5.95,5.96,5.88,5.88,5.88,601857,0.011904761904761862,0.013605442176870763,0.0,0.0,-0.016722408026755953,-0.02970297029702962,-0.03764320785597386,-0.03448275862068961,-0.0360655737704918,-0.07401574803149602,-0.069620253164557
2019-10-31,90.3,90.65,88.8,90.35,90.35,601888,-0.0005534034311012181,0.003320420586607753,-0.017155506364139428,0.0,0.002218524681086853,0.01917653694303434,-0.06129870129870141,-0.051742233417296446,-0.033999786164866985,-0.05501516577763843,-0.008341565141038343
2019-10-31,110.89,111.78,109.3,111.68,111.68,603288,-0.007073782234957027,0.0008954154727793817,-0.021310888252149107,0.0,0.013798111837327598,0.07086010163965861,0.03006825308983596,0.019164081036685543,0.019815541959638416,0.012694958287994274,0.01712204007285978
2019-11-01,12.5,12.83,12.44,12.75,12.75,600000,-0.019607843137254943,0.006274509803921635,-0.02431372549019617,0.0,0.01918465227817756,-0.011627906976744207,-0.0023474178403755097,0.024096385542168752,0.0714285714285714,0.06694560669456062,0.0625
2019-11-01,76.24,76.89,74.88,76.26,76.26,600009,-0.0002622606871230948,0.008261211644374544,-0.018095987411487102,0.0,0.00013114754098375592,0.007663847780126742,-0.03845668894212584,-0.049838026414154024,-0.04591517577880644,-0.06153088850603006,-0.08297258297258292
2019-11-01,6.13,6.21,6.1,6.18,6.18,600016,-0.008090614886731351,0.004854368932038833,-0.012944983818770184,0.0,0.004878048780487809,-0.001615508885298933,0.01477832512315258,0.0016207455429497752,0.023178807947019875,0.01477832512315258,0.0016207455429497752
