date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2018-12-17,592.57,595.94,585.05,590.52,590.52,600519,0.003471516629411475,0.00917835128361455,-0.009263022420917255,0.0,-0.004114948731786416,0.023023751364274148,-0.017764471057884368,0.06956946985202217,0.03778426065867624,0.06978260869565212,0.02556443209447723
2018-12-17,31.48,31.8,31.05,31.66,31.66,600585,-0.005685407454200875,0.004421983575489508,-0.019267214150347378,0.0,0.007317849188673176,0.03160638644509617,-0.02704363859864778,-0.004402515723270439,-0.02614580129191013,-0.06192592592592594,-0.07831149927219805
2018-12-17,14.4,14.57,14.04,14.43,14.43,600690,-0.0020790020790020236,0.00970200970200974,-0.027027027027027084,0.0,0.002779708130646208,0.07206537890044573,-0.026315789473684292,0.03663793103448265,0.01619718309859164,0.066518847006652,0.06494464944649447
2018-12-17,9.47,9.63,9.41,9.54,9.54,600837,-0.007337526205450584,0.009433962264151052,-0.013626834381551212,0.0,0.0010493179433368471,-0.017507723995880742,-0.01952723535457357,0.028017241379310276,-0.06102362204724421,0.015974440894568565,-0.027522935779816682
2018-12-17,16.18,16.52,16.03,16.36,16.36,601211,-0.011002444987775029,0.009779951100244544,-0.02017114914425422,0.0,0.006769230769230639,0.006150061500614923,-0.010882708585247869,0.05006418485237485,-0.01148036253776441,0.07208387942332894,0.05073859987154772
2018-12-17,3.56,3.58,3.55,3.58,3.58,601288,-0.005586592178770999,0.0,-0.008379888268156499,0.0,0.0028011204481792618,0.00561797752808979,-0.011049723756906049,-0.0027855153203342198,-0.019178082191780743,-0.016483516483516536,-0.06282722513089001
2018-12-17,61.87,62.21,61.05,61.27,61.27,601318,0.009792720744246752,0.015341929165986645,-0.0035906642728905647,0.0,-0.010816919599612396,-0.014634930845931149,-0.05723957531927981,-0.030537974683544244,-0.06771150334753495,-0.05242808536962562,-0.07975367978371872
2018-12-17,43.36,43.84,43.29,43.4,43.4,601336,-0.0009216589861751334,0.010138248847926468,-0.0025345622119815614,0.0,-0.004130335016062414,0.011890883655863771,-0.040459871766526656,-0.026469268730372364,-0.07462686567164178,-0.06866952789699576,-0.11319983653453203
2018-12-17,5.33,5.37,5.33,5.37,5.37,601398,-0.007448789571694592,0.0,-0.007448789571694592,0.0,0.0037383177570093906,0.007504690431519689,-0.007393715341959317,0.0037383177570093906,-0.007393715341959317,0.001865671641791078,-0.034172661870503496
2018-12-17,30.3,30.8,30.3,30.7,30.7,601601,-0.013029315960912058,0.0032573289902280145,-0.013029315960912058,0.0,0.009868421052631637,0.034715200539265245,-0.050417568821527925,-0.018542199488491118,-0.06913280776228015,-0.05741479889468837,-0.11857594028136664
2018-12-17,21.33,21.6,21.3,21.55,21.55,601628,-0.010208816705336576,0.002320185614849146,-0.011600928074245953,0.0,0.012687969924811915,0.011737089201877993,-0.028841820639927906,0.005599626691553894,-0.051913770347558286,-0.02089959109495687,-0.0506607929515418
2018-12-17,6.19,6.35,6.19,6.32,6.32,601668,-0.020569620253164556,0.004746835443037778,-0.020569620253164556,0.0,0.024311183144246407,0.06576728499156848,0.08777969018932885,0.15750915750915762,0.13464991023339312,0.17910447761194037,0.16605166051660514
2018-12-17,16.96,17.19,16.91,17.1,17.1,601688,-0.008187134502923965,0.0052631578947368585,-0.011111111111111183,0.0,0.00588235294117645,0.013033175355450455,-0.027856736782262526,0.03260869565217406,-0.04735376044568229,-0.002333722287047757,-0.01724137931034464
2018-12-17,7.65,7.75,7.64,7.72,7.72,601857,-0.009067357512953289,0.0038860103626943143,-0.010362694300518172,0.0,0.0039011703511051543,0.013123359580052396,-0.0012936610608021981,0.015789473684210575,-0.024020227560050622,-0.049261083743842304,-0.06875753920385996
2018-12-17,60.42,61.66,59.87,60.79,60.79,601888,-0.006086527389373209,0.014311564402039734,-0.01513406810330653,0.0,0.0018127883981542414,0.03173794976238953,0.07118942731277533,0.12553230883169797,0.09689642728256942,0.09373875494782302,0.057769270923960336
2018-12-17,69.59,70.45,68.68,70.0,70.0,603288,-0.005857142857142783,0.00642857142857145,-0.018857142857142795,0.0,0.006036217303822866,0.06609808102345416,0.03857566765578624,0.12775898179474776,0.08191653786707875,0.07592991085152168,0.06561120414066068
2018-12-18,10.68,10.82,10.54,10.57,10.57,600000,0.010406811731314969,0.023651844843897818,-0.0028382213812678803,0.0,-0.01948051948051943,-0.013992537313432862,-0.04602888086642598,0.007626310772163913,-0.011225444340505097,-0.02310536044362288,-0.04170444242973703
2018-12-18,49.76,50.51,49.66,50.49,50.49,600009,-0.014458308575955758,0.00039611804317685184,-0.01643889879184013,0.0,0.009598080383923291,0.014262756126958598,-0.0305299539170506,0.052313463943309824,0.00899280575539585,0.0116209176517732,-0.03183125599232972
2018-12-18,5.88,5.94,5.83,5.85,5.85,600016,0.00512820512820511,0.015384615384615552,-0.0034188034188032956,0.0,-0.011824324324324342,-0.025000000000000022,-0.05492730210016172,-0.03145695364238421,-0.05032467532467544,-0.05797101449275366,-0.06549520766773165
2018-12-18,5.92,5.94,5.81,5.81,5.81,600028,0.018932874354561147,0.0223752151462997,0.0,0.0,-0.02680067001675046,-0.006837606837606813,-0.03488372093023251,0.0,-0.041254125412541254,-0.05987055016181231,-0.08503937007874018
2018-12-18,16.83,16.96,16.51,16.65,16.65,600030,0.0108108108108107,0.0186186186186188,-0.008408408408408174,0.0,-0.019434628975265156,-0.013625592417061627,-0.05397727272727293,-0.0035906642728906757,-0.041450777202072686,-0.042553191489361764,-0.05985319028797298
2018-12-18,8.61,8.7,8.57,8.6,8.6,600031,0.0011627906976743319,0.011627906976744207,-0.0034883720930232176,0.0,-0.008073817762399127,0.04750304506699132,0.043689320388349495,0.09554140127388533,0.07634543178973718,0.050061050061050105,0.05651105651105648
2018-12-18,28.05,28.26,27.85,27.91,27.91,600036,0.005016123253314353,0.01254030813328555,-0.002149767108563183,0.0,-0.013432308236125845,-0.021045247281655577,-0.05613797768008122,-0.0028581636298677937,-0.017945109078114085,-0.02344296710986693,-0.06561767659859397
2018-12-18,24.89,25.3,24.86,25.0,25.0,600104,-0.0043999999999999595,0.01200000000000001,-0.005600000000000049,0.0,-0.004380724810832293,0.022076860179885527,-0.003984063745020028,0.017087062652563212,-0.026479750778816147,-0.08991627229705124,-0.09255898366606174
2018-12-18,57.08,57.8,56.52,56.82,56.82,600276,0.00457585357268564,0.017247448081661343,-0.0052798310454065245,0.0,-0.006469662528413966,-0.05489021956087825,-0.15130694548170276,-0.09102543593025114,-0.09291187739463602,-0.13119266055045875,-0.13132548539978595
2018-12-18,31.22,31.75,31.02,31.53,31.53,600309,-0.009831906121154477,0.006977481763399851,-0.016175071360609028,0.0,0.0054209183673470385,0.011549566891241536,-0.042805100182149225,0.1260714285714286,0.03887973640856668,0.052403204272363224,0.03717105263157894
2018-12-18,585.88,591.54,585.0,590.94,590.94,600519,-0.008562629031712232,0.0010153315057364054,-0.010051781906792678,0.0,0.0007112375533429027,0.013636597540266582,-0.01874699035252303,0.07816091954022997,0.05224358974358978,0.03673684210526318,0.04406360424028288
2018-12-18,31.3,31.63,30.8,30.85,30.85,600585,0.014586709886547755,0.02528363047001614,-0.0016207455429497752,0.0,-0.025584333543903992,0.007511430437622479,-0.03744149765990623,-0.019701302828090128,-0.04281725100837719,-0.08402612826603317,-0.09927007299270074
2018-12-18,14.27,14.56,14.05,14.07,14.07,600690,0.014214641080312562,0.03482587064676612,-0.001421464108031234,0.0,-0.02494802494802495,0.034558823529411864,-0.03959044368600684,0.019565217391304346,0.012230215827338187,0.033798677443056535,0.05156950672645744
2018-12-18,9.51,9.59,9.32,9.38,9.38,600837,0.013859275053304865,0.02238805970149249,-0.006396588486140775,0.0,-0.016771488469601525,-0.02998965873836601,-0.04674796747967469,0.004282655246252709,-0.03298969072164937,-0.01882845188284521,-0.03298969072164937
2018-12-18,16.25,16.47,15.84,15.9,15.9,601211,0.022012578616352085,0.035849056603773466,-0.0037735849056603765,0.0,-0.028117359413202925,-0.022741241548862923,-0.051878354203935606,0.025145067698259194,-0.00872817955112215,0.02185089974293053,0.029792746113989743
2018-12-18,3.56,3.57,3.53,3.55,3.55,601288,0.0028169014084507005,0.005633802816901401,-0.005633802816901401,0.0,-0.008379888268156499,-0.002808988764045006,-0.016620498614958512,-0.0056022408963585235,-0.01388888888888895,-0.0273972602739726,-0.0633245382585752
2018-12-18,60.9,61.63,60.47,60.85,60.85,601318,0.0008216926869351049,0.012818405916187325,-0.006244864420706708,0.0,-0.0068549045209728154,-0.021232105517130506,-0.062259207890275836,-0.03581048962129607,-0.05070202808112312,-0.06399015536071384,-0.08907185628742509
2018-12-18,43.05,43.56,42.66,42.76,42.76,601336,0.006782039289055186,0.018709073900841977,-0.002338634237605275,0.0,-0.014746543778801802,-0.008808530366249512,-0.04977777777777781,-0.0292849035187287,-0.06433260393873097,-0.08768935353104335,-0.11744066047471624
2018-12-18,5.35,5.36,5.33,5.35,5.35,601398,0.0,0.0018691588785046953,-0.0037383177570092796,0.0,-0.003724394785847407,0.0037523452157597337,-0.01291512915129156,0.0037523452157597337,0.0,-0.005576208178438735,-0.032549728752260476
2018-12-18,30.4,30.7,29.91,30.18,30.18,601601,0.0072895957587806315,0.01722995361166335,-0.008946322067594381,0.0,-0.01693811074918561,0.0029910269192423566,-0.057169634489222076,-0.03362151777137368,-0.05834633385335408,-0.07678189048638717,-0.11625183016105411
2018-12-18,21.46,21.67,21.31,21.41,21.41,601628,0.0023353573096684954,0.012143858010275732,-0.00467071461933688,0.0,-0.00649651972157772,0.0018717828731866781,-0.035585585585585555,0.0,-0.030344202898550665,-0.037752808988763986,-0.05432862190812726
2018-12-18,6.28,6.33,6.13,6.23,6.23,601668,0.008025682182985605,0.016051364365970988,-0.01605136436597121,0.0,-0.014240506329113889,0.059523809523809534,0.02975206611570247,0.1205035971223023,0.13479052823315119,0.1579925650557621,0.1558441558441559
2018-12-18,17.0,17.15,16.63,16.71,16.71,601688,0.017354877318970674,0.026331538001196808,-0.004787552363854086,0.0,-0.02280701754385972,-0.019941348973606998,-0.07423822714681438,0.005415162454873723,-0.02848837209302313,-0.04840546697038717,-0.04130808950086051
2018-12-18,7.67,7.69,7.6,7.63,7.63,601857,0.005242463958060384,0.007863695937090576,-0.003931847968545288,0.0,-0.011658031088082832,0.006596306068601621,-0.01293661060802076,0.0092592592592593,-0.025542784163473886,-0.05334987593052121,-0.08622754491017959
2018-12-18,60.6,61.15,59.6,60.05,60.05,601888,0.00915903413821817,0.01831806827643634,-0.007493755203996644,0.0,-0.012173054778746528,0.006874580818242659,0.021953710006807237,0.12347988774555652,0.10609688708786136,0.0914213013449654,0.07136485280999105
2018-12-18,69.09,69.43,66.7,68.5,68.5,603288,0.00861313868613145,0.013576642335766609,-0.026277372262773713,0.0,-0.021428571428571463,0.025449101796407136,0.012415016257759426,0.11309717257068574,0.08781959663331751,0.05093586989874188,0.054657428791377916
2018-12-19,10.59,10.65,10.54,10.54,10.54,600000,0.004743833017077925,0.010436432637571214,0.0,0.0,-0.0028382213812678803,-0.017707362534948867,-0.041818181818181865,-0.003780718336483968,-0.011257035647279645,-0.014953271028037451,-0.03302752293577993
2018-12-19,50.54,50.55,49.77,49.85,49.85,600009,0.01384152457372112,0.014042126379137265,-0.0016048144433299383,0.0,-0.012675777381659703,0.003018108651911433,-0.03484995159728943,0.008088978766430666,-0.0037969624300558946,-0.0030000000000000027,-0.0263671875
2018-12-19,5.86,5.87,5.82,5.82,5.82,600016,0.0068728522336769515,0.00859106529209619,0.0,0.0,-0.005128205128204999,-0.028380634390651083,-0.05057096247960846,-0.03960396039603953,-0.05519480519480513,-0.05211726384364812,-0.06730769230769229
2018-12-19,5.75,5.75,5.65,5.65,5.65,600028,0.017699115044247815,0.017699115044247815,0.0,0.0,-0.02753872633390697,-0.03583617747440271,-0.0536013400335007,-0.03747870528109021,-0.05042016806722682,-0.0536013400335007,-0.09455128205128205
2018-12-19,16.65,16.71,16.4,16.42,16.42,600030,0.014007308160779441,0.017661388550548107,-0.0012180267965896663,0.0,-0.013813813813813636,-0.03241013553329386,-0.05902578796561586,-0.03468547912992359,-0.04200700116686107,-0.036950146627565905,-0.05086705202312136
2018-12-19,8.6,8.71,8.52,8.57,8.57,600031,0.003500583430571691,0.016336056009334854,-0.00583430571761967,0.0,-0.0034883720930232176,0.026347305389221587,0.046398046398046455,0.07528230865746566,0.07798742138364778,0.040048543689320315,0.05802469135802468
2018-12-19,27.92,27.99,26.59,26.77,26.77,600036,0.04295853567426233,0.04557340306313029,-0.006723944714232322,0.0,-0.04084557506270159,-0.05938158819395645,-0.08852570650323466,-0.05339462517680349,-0.05739436619718308,-0.049360795454545525,-0.09469056476158266
2018-12-19,25.05,25.79,25.05,25.5,25.5,600104,-0.01764705882352935,0.011372549019607714,-0.01764705882352935,0.0,0.020000000000000018,0.03113627173473521,0.020408163265306145,0.022864019253910906,0.0031471282454760274,-0.05520563171545012,-0.05625462620281274
2018-12-19,57.0,57.07,55.0,55.11,55.11,600276,0.034295046271094254,0.03556523317002358,-0.001996007984031878,0.0,-0.030095036958817323,-0.06339225016995242,-0.1763562995068001,-0.14505119453924908,-0.1391752577319587,-0.14065180102915942,-0.15045475566517652
2018-12-19,31.54,31.59,30.32,30.36,30.36,600309,0.03886693017127807,0.04051383399209496,-0.0013175230566534468,0.0,-0.0371075166508088,-0.02473498233215543,-0.07410795974382434,0.07545164718384689,0.01368948247078472,0.009644163618224066,0.0023109937273027015
2018-12-19,589.0,590.83,576.03,577.8,577.8,600519,0.019383869851159696,0.022551055728625924,-0.0030633437175492384,0.0,-0.022235759975632208,-0.019015280135823542,-0.05294214063268332,0.037342908438060984,0.023198158314148953,0.040893532696811175,0.020127118644067687
2018-12-19,30.87,30.99,30.5,30.5,30.5,600585,0.012131147540983545,0.01606557377049178,0.0,0.0,-0.011345218800648316,-0.009418642416368916,-0.030823006037495992,-0.031746031746031744,-0.04836193447737902,-0.09495548961424338,-0.10818713450292405
2018-12-19,14.06,14.25,13.9,14.13,14.13,600690,-0.004953998584571906,0.00849256900212314,-0.016277423920736056,0.0,0.004264392324093924,0.034407027818448066,-0.019430950728660634,0.01581595974119354,0.0064102564102566095,0.05369127516778538,0.056053811659192876
2018-12-19,9.39,9.43,9.29,9.32,9.32,600837,0.007510729613734002,0.011802575107296098,-0.0032188841201717944,0.0,-0.006396588486140775,-0.03818369453044368,-0.04605936540429878,-0.023060796645702153,-0.03818369453044368,-0.004273504273504147,-0.028154327424400383
2018-12-19,15.97,15.97,15.72,15.75,15.75,601211,0.013968253968253963,0.013968253968253963,-0.0019047619047618536,0.0,-0.009433962264150941,-0.03669724770642213,-0.05348557692307698,-0.00818639798488674,-0.02537128712871284,0.028739386022207603,0.034143138542350515
2018-12-19,3.55,3.55,3.53,3.53,3.53,601288,0.0056657223796034994,0.0056657223796034994,0.0,0.0,-0.005633802816901401,-0.011204481792717047,-0.019444444444444486,-0.013966480446927498,-0.024861878453038777,-0.01671309192200554,-0.06613756613756616
2018-12-19,61.0,61.26,59.89,60.12,60.12,601318,0.014637391882900808,0.01896207584830334,-0.003825681969394479,0.0,-0.011996713229252332,-0.03746397694524506,-0.06428015564202338,-0.05723694527207157,-0.060771754413373014,-0.05989053948397194,-0.09074410163339397
2018-12-19,42.8,43.17,42.53,42.61,42.61,601336,0.004459047172025388,0.013142454822811622,-0.0018774935461158826,0.0,-0.0035079513564078013,-0.01955821445006911,-0.03836605732340337,-0.043116999775432374,-0.06985374372407782,-0.07369565217391305,-0.11247656738179546
2018-12-19,5.36,5.37,5.32,5.33,5.33,601398,0.0056285178236397115,0.007504690431519689,-0.0018761726078798668,0.0,-0.0037383177570092796,-0.0018726591760299671,-0.012962962962963065,-0.0037383177570092796,-0.005597014925373234,0.0037664783427495685,-0.034420289855072395
2018-12-19,30.19,30.77,30.0,30.16,30.16,601601,0.0009946949602122057,0.020225464190981368,-0.0053050397877983935,0.0,-0.000662690523525522,-0.012765957446808529,-0.041931385006353294,-0.04345068189026324,-0.05926388022457896,-0.05985037406483784,-0.11268020005884083
2018-12-19,21.45,21.69,21.4,21.56,21.56,601628,-0.005102040816326481,0.006029684601113194,-0.007421150278293154,0.0,0.007006071929005042,0.004191895668374412,-0.020445252158110105,-0.0018518518518519933,-0.01642335766423375,-0.020445252158110105,-0.031011235955056282
2018-12-19,6.26,6.29,6.18,6.22,6.22,601668,0.006430868167202508,0.0112540192926045,-0.006430868167202619,0.0,-0.0016051364365972098,0.047138047138046923,0.036666666666666625,0.11469534050179209,0.12885662431941913,0.1626168224299065,0.15828677839851024
2018-12-19,16.78,16.79,16.31,16.45,16.45,601688,0.02006079027355634,0.020668693009118444,-0.008510638297872353,0.0,-0.015559545182525558,-0.04748118123914302,-0.09015486725663713,-0.03121319199057726,-0.04193360512521849,-0.044160371876815874,-0.04081632653061218
2018-12-19,7.59,7.59,7.47,7.47,7.47,601857,0.016064257028112428,0.016064257028112428,0.0,0.0,-0.020969855832241202,-0.022251308900523514,-0.026075619295958252,-0.018396846254927768,-0.0311284046692607,-0.04719387755102045,-0.08791208791208793
2018-12-19,60.14,60.4,58.88,59.15,59.15,601888,0.016737109044801413,0.021132713440405793,-0.004564666103127557,0.0,-0.014987510407993287,-0.03507340946166393,-0.0023612750885477762,0.058139534883721034,0.06768953068592065,0.09577621341237497,0.04913089748137622
2018-12-19,67.79,68.8,66.39,66.98,66.98,603288,0.01209316213795164,0.027172290235891294,-0.008808599581964782,0.0,-0.022189781021897725,-0.003273809523809512,-0.012240082583689693,0.058637584953374455,0.053475935828877,0.05680025244556641,0.019637692190592304
2018-12-20,10.53,10.59,10.11,10.25,10.25,600000,0.02731707317073173,0.0331707317073171,-0.013658536585365866,0.0,-0.02751423149905119,-0.05092592592592604,-0.059633027522935755,-0.035747883349012355,-0.03665413533834594,-0.04828226555246051,-0.0732368896925859
2018-12-20,49.61,50.2,48.9,50.05,50.05,600009,-0.00879120879120876,0.0029970029970030065,-0.022977022977022976,0.0,0.004012036108324901,-0.03378378378378377,-0.008910891089108919,0.03345034069791453,0.013363028953229383,-0.00694444444444442,-0.004178272980501441
2018-12-20,5.82,5.83,5.73,5.76,5.76,600016,0.01041666666666674,0.012152777777777901,-0.005208333333333259,0.0,-0.010309278350515538,-0.040000000000000036,-0.0510708401976937,-0.04635761589403975,-0.061889250814332275,-0.06645056726094001,-0.08133971291866027
2018-12-20,5.66,5.67,5.57,5.61,5.61,600028,0.008912655971479388,0.010695187165775222,-0.007130124777183555,0.0,-0.0070796460176991705,-0.053962900505902134,-0.04429301533219754,-0.037735849056603765,-0.050761421319796884,-0.06499999999999995,-0.10239999999999994
2018-12-20,16.41,16.65,16.21,16.5,16.5,600030,-0.00545454545454549,0.009090909090909038,-0.017575757575757578,0.0,0.004872107186357999,-0.03958090803259606,-0.029982363315696703,-0.007817197835237488,-0.03169014084507038,-0.051724137931034364,-0.027695934001178535
2018-12-20,8.52,8.65,8.44,8.49,8.49,600031,0.0035335689045936647,0.018845700824499323,-0.005889281507656108,0.0,-0.009334889148191361,-0.00235017626321965,0.04944375772558729,0.0692695214105794,0.06792452830188678,0.03033980582524265,0.053349875930521096
2018-12-20,26.48,26.59,25.65,25.91,25.91,600036,0.02199922809725985,0.026244693168660627,-0.010034735623311475,0.0,-0.03212551363466565,-0.09878260869565214,-0.10346020761245667,-0.08445229681978805,-0.08445229681978805,-0.08703312191684276,-0.13662112629123635
2018-12-20,25.4,25.76,24.87,25.38,25.38,600104,0.0007880220646176994,0.01497241922773851,-0.02009456264775411,0.0,-0.004705882352941226,0.023387096774193372,0.027530364372469585,0.018050541516245522,-0.015133876600698537,-0.04943820224719098,-0.06691176470588234
2018-12-20,54.67,55.09,52.78,52.95,52.95,600276,0.0324834749763927,0.040415486307837645,-0.003210576015108657,0.0,-0.039194338595536116,-0.11632176234979974,-0.15482841181165197,-0.17317301686445974,-0.16377132027795316,-0.17561886968706208,-0.1890029100934294
2018-12-20,30.3,30.58,29.88,30.02,30.02,600309,0.009327115256495766,0.01865423051299131,-0.004663557628247883,0.0,-0.011198945981554687,-0.06479750778816207,-0.04150702426564501,0.057414582599506936,-0.006618133686300487,-0.008913832948167721,0.006369426751592355
2018-12-20,576.22,581.22,568.91,574.5,574.5,600519,0.0029939077458660535,0.011697127937336793,-0.009730200174064452,0.0,-0.005711318795430853,-0.045284586622351464,-0.029232848935451083,0.04151559100797675,0.017714791851195733,0.026442737180632392,0.007293894869726758
2018-12-20,30.4,30.53,29.9,30.15,30.15,600585,0.008291873963515828,0.012603648424543978,-0.008291873963515717,0.0,-0.011475409836065653,-0.054858934169279006,-0.028672680412371143,-0.04194470924690186,-0.054858934169279006,-0.11661295048344578,-0.12735166425470335
2018-12-20,14.0,14.14,13.84,13.94,13.94,600690,0.004304160688665792,0.01434720229555242,-0.00717360114777621,0.0,-0.013446567586695046,-0.03928325292901447,0.001436781609195359,0.010877447425670761,-0.013446567586695046,0.030303030303030276,0.05446293494704979
2018-12-20,9.32,9.41,9.22,9.37,9.37,600837,-0.005336179295624244,0.004268943436499528,-0.016008537886872842,0.0,0.005364806866952732,-0.046795523906409064,-0.014721345951629883,0.00969827586206895,-0.020898641588296907,-0.026998961578400982,0.007526881720429923
2018-12-20,15.71,15.83,15.46,15.73,15.73,601211,-0.0012714558169103496,0.006357279084551859,-0.017164653528289886,0.0,-0.0012698412698411987,-0.0483968542044767,-0.0314039408866994,0.0012730744748568057,-0.015028177833437684,-0.010069225928256764,0.05076820307281227
2018-12-20,3.53,3.54,3.45,3.51,3.51,601288,0.005698005698005604,0.008547008547008517,-0.017094017094017033,0.0,-0.005665722379603388,-0.02228412256267409,-0.01680672268907568,-0.011267605633802802,-0.025000000000000133,-0.027700831024930817,-0.07387862796833777
2018-12-20,59.95,60.18,58.59,59.0,59.0,601318,0.016101694915254372,0.020000000000000018,-0.006949152542372827,0.0,-0.018629407850964674,-0.06645569620253167,-0.06349206349206349,-0.06423473433782712,-0.06556857776369973,-0.09370199692780334,-0.11010558069381593
2018-12-20,42.57,42.99,41.87,42.26,42.26,601336,0.0073355418835778785,0.017274017983909262,-0.00922858495030765,0.0,-0.008214034264257264,-0.04410766794842802,-0.029398254478640307,-0.04019986372927553,-0.06566438204731373,-0.0998935037273696,-0.10994102780117943
2018-12-20,5.33,5.35,5.2,5.23,5.23,601398,0.019120458891013214,0.022944550669215857,-0.005736137667304075,0.0,-0.018761726078799223,-0.029684601113172393,-0.0224299065420559,-0.018761726078799223,-0.02425373134328357,-0.0224299065420559,-0.054249547920434016
2018-12-20,29.99,30.27,29.39,29.64,29.64,601601,0.011808367071524994,0.021255060728744946,-0.00843454790823217,0.0,-0.017241379310344862,-0.04325371207230466,-0.03984450923226435,-0.05152000000000001,-0.061431285623812504,-0.10072815533980584,-0.12746541065646155
2018-12-20,21.5,21.72,21.32,21.5,21.5,601628,0.0,0.01023255813953483,-0.008372093023255811,0.0,-0.002782931354359919,-0.007386888273314907,-0.004168596572487249,0.0009310986964619072,-0.01826484018264829,-0.05244601145879246,-0.0337078651685393
2018-12-20,6.1,6.16,5.85,5.86,5.86,601668,0.04095563139931735,0.05119453924914663,-0.0017064846416383617,0.0,-0.05787781350482302,-0.050243111831442366,-0.00340136054421758,0.03900709219858167,0.061594202898550776,0.08518518518518525,0.09124767225325892
2018-12-20,16.39,16.61,16.2,16.59,16.59,601688,-0.012055455093429757,0.0012055455093429313,-0.023508137432188048,0.0,0.008510638297872353,-0.057386363636363735,-0.04325259515570934,-0.008368200836820106,-0.0286885245901638,-0.045454545454545414,-0.012500000000000067
2018-12-20,7.47,7.5,7.38,7.43,7.43,601857,0.0053835800807537915,0.009421265141319024,-0.006729475100942128,0.0,-0.0053547523427041055,-0.036316472114137466,-0.022368421052631593,-0.01719576719576721,-0.03880983182406217,-0.055908513341804356,-0.0972053462940462
2018-12-20,58.88,59.67,58.56,58.87,58.87,601888,0.00016986580601341394,0.013589264481060015,-0.005265839986410614,0.0,-0.004733727810650956,-0.05702386673073845,0.010990898162459128,0.07584064327485374,0.07643079173523493,0.07682458386683733,0.036808735470236
2018-12-20,66.32,67.95,65.54,66.95,66.95,603288,-0.00941000746826004,0.014936519790888614,-0.021060492905152994,0.0,-0.00044789489399821303,-0.04041851798767371,0.012399818539241103,0.07017263427109977,0.052176646236052227,0.04381041471780489,0.029050107592991203
2018-12-21,10.23,10.24,10.0,10.07,10.07,600000,0.01588877855014892,0.01688182720953324,-0.006951340615690249,0.0,-0.017560975609756113,-0.0517890772128059,-0.07529843893480259,-0.05975723622782447,-0.04095238095238096,-0.06412639405204457,-0.06325581395348834
2018-12-21,49.6,50.38,49.3,49.44,49.44,600009,0.003236245954692629,0.01901294498381878,-0.0028317152103559673,0.0,-0.012187812187812175,-0.0349404645715401,-0.009813739234928898,-0.013173652694610904,0.00897959183673458,-0.041860465116279166,-0.0040290088638195165
