Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2020-01-02,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,51.15386581420898,KO,0.0060010548515156,0.0080014295922685,-0.0041826395692521,-0.0697606064223851,-0.006504007327527,0.0037460851971178,-0.0020003983689689,-0.0056980583452691,-0.0081015250253192,-0.0115364312598383,-0.0165292348409928
0,2020-01-02,198.0,200.8000030517578,197.8099975585937,200.7899932861328,190.4579162597656,MCD,-0.0138950813258754,4.985191473538819e-05,-0.0148413557805766,-0.0514571311910132,0.0160922659073898,-0.0133571545884623,-0.0172617120058322,-0.0186130581604488,-0.0215423074303887,-0.0238766753325827,-0.0273917087611209
0,2020-01-02,177.67999267578125,180.00999450683594,177.13999938964844,180.0,166.58895874023438,MMM,-0.012888929578993,5.552503797745523e-05,-0.0158888922797308,-0.0745057847764757,0.0202924944349356,-0.0154443835232991,-0.0234444208942389,-0.0353444150382371,-0.0430443887991967,-0.0470910368915292,-0.0506267784399721
0,2020-01-02,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,81.41468048095703,MRK,-0.0104302520222914,0.0010864954445288,-0.0181442219977668,-0.0729836179559899,0.0119846174918007,-0.0072578818566072,-0.0099631859067198,-0.0177721218402642,-0.0237237335872257,-0.0305492145436518,-0.0387036928576036
0,2020-01-02,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,157.28988647460938,MSFT,-0.0114555870615496,0.0006848500416856,-0.0142572117777867,-0.0207328398942391,0.0185161586902482,-0.0119039206841189,-0.0189142086601378,-0.0264765711273765,-0.0351357227048501,-0.0401892677153514,-0.0445523687567603
0,2020-01-02,101.36000061035156,102.20999908447266,101.0199966430664,102.1999969482422,100.25092315673828,NKE,-0.008219142494848,9.786826349444944e-05,-0.0115459915891522,-0.0190711726976958,0.0087849117668143,-0.0086301241947447,-0.0132582968045344,-0.0218003749188203,-0.0314432421272032,-0.0425745031102909,-0.0508571897800692
0,2020-01-02,124.5,124.7300033569336,122.94000244140624,123.41000366210938,116.19775390625,PG,0.0088323175232616,0.0106960510141327,-0.0038084531784795,-0.0584413705683549,-0.0119295263856407,0.0114090936786945,0.0116683864871225,0.012381459766444,0.0114860850810805,0.0074710077403739,0.0029305867507378
0,2020-01-02,137.52000427246094,137.74000549316406,136.13999938964844,137.50999450683594,130.1939239501953,TRV,7.279300432605496e-05,0.0016726855902586,-0.0099628766774432,-0.0532039186160895,0.0040890658712857,-0.0051050649472264,-0.007584897969373,-0.009167807515574,-0.0118966475860393,-0.0128739160861043,-0.0145807659105401
0,2020-01-02,293.9800109863281,295.70001220703125,289.7900085449219,292.5,282.9368896484375,UNH,0.0050598666199253,0.0109402126736111,-0.0092649280515491,-0.0326943943643162,-0.0050343932615096,0.0064616132666097,0.0057060969816884,-0.0031269697935861,-0.0136408893446813,-0.0203972657053893,-0.0263375972555808
0,2020-01-02,189.0,191.13999938964844,188.72000122070312,191.1199951171875,188.48448181152344,V,-0.0110924820602239,0.0001046686530556,-0.0125575238478464,-0.0137898355640291,0.0171367819334631,-0.0106740657512851,-0.0165918141878591,-0.0229386087161654,-0.0291755309180257,-0.0318126367585428,-0.0353775992303
0,2020-01-02,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,54.6242790222168,VZ,0.0054054354656627,0.0065520316278084,-0.0039311689888414,-0.1052534036878906,-0.0057003628684086,0.0040294210096534,0.0039147376497676,0.003188554029897,0.0020064559845864,-0.0016184362684344,-0.0054600997651651
0,2020-01-02,59.27999877929688,59.59000015258789,58.70000076293945,59.08000183105469,53.95550537109375,WBA,0.0033851885924802,0.0086323342201579,-0.0064319745487125,-0.0867382583131083,0.0020353247701057,-0.001794174141155,-0.0095971807915548,-0.0132137434055008,-0.011298263192486,-0.0075491172581212,-0.0010551057099472
0,2020-01-02,118.86000061035156,119.88999938964844,118.6999969482422,118.94000244140624,114.71216583251952,WMT,-0.0006726234186357,0.007987194625376,-0.0020178702559071,-0.0355459603338202,0.0008415189043868,0.0026735032625671,0.0047586144653277,0.0066307061225707,0.0051411644121104,0.0033169275516504,0.0027062035341614
1,2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.17591857910156,AAPL,-0.0009413938950066,0.0105907069698854,-0.0031267615865324,-0.015890523739235,-0.0097220355198793,-0.0096829276989576,-0.0282116298142256,-0.0413407797930502,-0.0553289413734134,-0.0666832031565225,-0.0745665140355116
1,2020-01-03,237.16000366210932,240.259994506836,236.2400054931641,238.47000122070312,223.1786956787109,AMGN,-0.0054933431957396,0.0075061570720427,-0.0093512631195702,-0.0641225540475431,-0.006788858148174,0.0076235182537358,0.0121188228908335,0.0104163164114394,0.0026753049775818,-0.0017109989793001,-0.0069261915748356
1,2020-01-03,124.31999969482422,125.0999984741211,123.94000244140624,124.5999984741211,120.7765884399414,AXP,-0.0022471812417801,0.0040128411406348,-0.0052969184654679,-0.0306854741653451,-0.0099324593973438,0.0002219649259032,0.0001754848210366,-0.002500639748929,-0.0115807284818371,-0.0198024702931297,-0.0238626634818297
1,2020-01-03,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,330.7919006347656,BA,-0.0064010242225702,0.0064010242225702,-0.0073927812851939,-0.0059145001595761,-0.0016800598412595,-0.009267939364479,-0.005183945331236,-0.0016849289198864,0.0115202803405247,0.0244199631547499,0.0395359615442039
1,2020-01-03,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,139.79840087890625,CAT,0.0022231327514625,0.0102398561537409,-0.0066693982543879,-0.0582161238235704,-0.0138842513441783,0.0003367231954147,-0.0034762276698492,-0.0072757459901379,-0.0151341413525772,-0.0198249126702662,-0.0212207614754028
1,2020-01-03,165.05999755859375,166.77000427246094,165.0,166.1699981689453,166.1699981689453,CRM,-0.0066799098669003,0.0036107968353324,-0.0070409711851581,0.0,-0.0049105173797501,-0.0091833540447729,-0.0114942383079997,-0.0181179749186043,-0.0269332505794014,-0.0281542907206597,-0.0268138961837294
1,2020-01-03,47.90999984741211,48.13999938964844,47.47999954223633,47.630001068115234,44.49589157104492,CSCO,0.0058786221502797,0.0107075017866125,-0.0031493076320613,-0.0658011636948789,-0.0163155128191795,0.0007310320669056,-0.0013867662020221,-0.0146395479803628,-0.0320933279413966,-0.0394142827394043,-0.0428290257995365
1,2020-01-03,121.77999877929688,122.72000122070312,120.73999786376952,121.01000213623048,107.68682861328124,CVX,0.0063630826334466,0.0141310557332903,-0.0022312558275719,-0.110099770992073,-0.0034587677500597,-0.0032228747163953,-0.0065449366080592,-0.0108476148696121,-0.0161061127072372,-0.0195686293069196,-0.0202021982523029
1,2020-01-03,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,DIS,-0.000682635518878,0.0095562723309514,-0.0030716515238374,0.0,-0.0114709647992495,-0.0049829268211389,-0.0050853325645264,-0.0019294678012123,-0.0020878293815327,0.0020348871120414,0.0031797684635861
1,2020-01-03,231.6000061035156,232.6100006103516,230.3000030517578,231.5800018310547,220.9300994873047,GS,8.638169229957526e-05,0.0044477017495159,-0.0055272422885231,-0.0459880052661864,-0.0116934337978781,-0.0013904947725565,-0.0045038720204435,-0.007956953377478,-0.0170373388816464,-0.0255531869706727,-0.0302842221282155
1,2020-01-03,217.13999938964844,219.67999267578125,216.75,218.92999267578125,208.25033569335932,HD,-0.0081760989632135,0.0034257526382448,-0.0099574875472162,-0.0487811507774436,-0.0033233678146116,-0.0003654483248476,0.0032247612708597,-0.003112128508618,-0.0075732160580963,-0.0080649776441698,-0.0074804654842716
1,2020-01-03,178.33999633789062,179.8300018310547,177.41000366210938,178.86000061035156,170.9051971435547,HON,-0.0029073256775491,0.0054232428569442,-0.0081068821608751,-0.0444750276174185,-0.0106753290970407,-0.0053114684838805,-0.0092362775293799,-0.0107010945906336,-0.0136978510582126,-0.0145923942472632,-0.0137873058532893
1,2020-01-03,127.69598388671876,128.92926025390625,127.6864242553711,128.43212890625,114.80368041992188,IBM,-0.0057317824270326,0.0038707709035885,-0.005806215759479,-0.1061140121431477,-0.0079751606264247,0.0002678841762127,0.0030295500635719,0.0023124609183282,-0.0001191822082906,-0.0020188405446522,-0.0014987646713827
1,2020-01-03,59.810001373291016,60.70000076293945,59.810001373291016,60.09999847412109,56.72759628295898,INTC,-0.0048252430647721,0.0099833994018605,-0.0048252430647721,-0.0561131826419971,-0.0121630781822957,-3.3340508468926444e-05,-0.008552492707352,-0.0201110018813827,-0.0295757948177497,-0.0331049138650854,-0.0326124014363091
1,2020-01-03,143.5,145.3699951171875,143.0,144.27999877929688,136.13470458984375,JNJ,-0.0054061462842818,0.007554729325705,-0.0088716300951379,-0.0564547702964211,-0.0115777380781891,0.0079983420244786,0.0096894725727898,0.0017742983306814,-0.0055967882440658,-0.0134211459578887,-0.0202925353889001
1,2020-01-03,137.5,139.22999572753906,137.0800018310547,138.33999633789062,129.31863403320312,JPM,-0.0060719702192196,0.0064334206535225,-0.0091079553288294,-0.0652115262649938,-0.0194911054743678,0.0019356872769475,-0.0045846467019687,-0.0067676763862827,-0.0140361221310707,-0.0223561626831586,-0.0288365703342188
1,2020-01-03,54.31999969482422,54.9900016784668,54.09000015258789,54.68999862670898,50.874786376953125,KO,-0.0067653856495812,0.0054855194604321,-0.010970899418309,-0.0697606938299064,-0.0054555927005054,0.0080454271429128,0.0049004387951279,0.0006583476549104,-0.0022946615758834,-0.0052440156802524,-0.0099131457581638
1,2020-01-03,199.38999938964844,200.5500030517578,198.8500061035156,200.0800018310547,189.78448486328125,MCD,-0.0034486327223691,0.002349066455427,-0.0061475195735838,-0.0514570015671373,-0.0035359902326723,-0.0068373485935842,-0.0115504566915662,-0.0133447437884361,-0.016628422774728,-0.0189525022118208,-0.02262906362122
1,2020-01-03,177.02000427246094,178.66000366210938,175.6300048828125,178.4499969482422,165.15443420410156,MMM,-0.0080134082389253,0.001176837867518,-0.0158027016736099,-0.0745058165957653,-0.0086111280653211,-0.0048079740115106,-0.0096833195655292,-0.0233379260916686,-0.0315633690242981,-0.0367474364490576,-0.0406555260941077
1,2020-01-03,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,80.71586608886719,MRK,-0.0062465613419788,0.0089862720053301,-0.0081096031472105,-0.0729837996326665,-0.0085832010794936,0.0011397228058933,0.0003945616039942,-0.0071671019387329,-0.0135268285443954,-0.0201812811271514,-0.027759519351254
1,2020-01-03,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,155.3313446044922,MSFT,-0.0018912356714367,0.0083848308661975,-0.0035304348495284,-0.0207328874916788,-0.012451749849331,0.0004917780760809,-0.0038645375471705,-0.0112931874692303,-0.020205475650541,-0.0264253730060379,-0.0306686464052894
1,2020-01-03,100.58999633789062,102.0,100.30999755859376,101.91999816894533,99.97626495361328,NKE,-0.0130494687494995,0.000784947336067,-0.0157967095690365,-0.0190711661131514,-0.0027397141649493,-0.0035321799172761,-0.0092229150763551,-0.0160125642207303,-0.0247596303718633,-0.0364776368658668,-0.0454521765432658
1,2020-01-03,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105467,115.416259765625,PG,-0.0034263188339983,0.0077500157778715,-0.0058737249954967,-0.0584413604047997,-0.0067255636206544,0.0139500549979374,0.0173519021882833,0.0181051535887917,0.0175395495986208,0.014397114194756,0.0100369627565248
1,2020-01-03,136.5500030517578,137.3699951171875,136.35000610351562,137.02000427246094,129.72999572753906,TRV,-0.0034301649835635,0.0025543047278746,-0.0048897835940293,-0.0532039725413077,-0.0035633063337126,-0.0004816522259213,-0.0030506522888478,-0.0044616482699825,-0.0073899859856257,-0.0090035185900703,-0.0104781961702669
1,2020-01-03,287.2699890136719,291.8800048828125,284.3599853515625,289.5400085449219,280.0736389160156,UNH,-0.0078400893287872,0.008081772013651,-0.0178905264919742,-0.0326945131917323,-0.0101196289062499,0.0125303828850988,0.014827153023829,0.0091457255805795,-0.001607548412397,-0.0091091591534165,-0.0145001777726346
1,2020-01-03,188.41000366210932,190.9600067138672,187.9199981689453,189.6000061035156,186.9854278564453,V,-0.0062763839825856,0.0071729987688349,-0.0088608010574274,-0.0137899692136234,-0.0079530611788679,-0.0022785187571653,-0.0062289680574382,-0.0124367625550926,-0.0190190616712842,-0.0225633711397253,-0.0264434830930186
1,2020-01-03,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,54.04269027709961,VZ,0.0031456725481633,0.0064569433741046,-0.0054636063363888,-0.1052534948373379,-0.0106469732891831,0.0118874138691789,0.0139569394070022,0.0132339688516249,0.0126820829045484,0.0094635527844457,0.0057394853817334
1,2020-01-03,58.540000915527344,59.34999847412109,58.18000030517578,59.08000183105469,53.95550537109375,WBA,-0.0091401641636967,0.0045700175135146,-0.0152336069394946,-0.0867382583131083,0.0,-0.0011848322468035,-0.0064150510120394,-0.0120063387507112,-0.0111543906043729,-0.0079214898750801,-0.0023922746086851
1,2020-01-03,118.2699966430664,118.79000091552734,117.58999633789062,117.88999938964844,113.6994857788086,WMT,0.003223320513914,0.0076342482868647,-0.0025447710010265,-0.0355459634620016,-0.0088280059711204,0.0088386901833807,0.0120365885138911,0.0149686982040109,0.0139790800653218,0.0119926062310762,0.0112228185374412
2,2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.75900268554688,AAPL,-0.0200466293954526,0.0005337013629895,-0.0235156373583217,-0.0158905178277428,0.0079682452192066,-0.0108405066747759,-0.029296154013244,-0.0426172542221173,-0.0570896714226902,-0.0697971418345961,-0.0778118171016872
2,2020-01-06,237.1999969482422,240.4499969482422,236.5599975585937,240.3000030517578,224.89132690429688,AMGN,-0.0129005662261598,0.0006241943178504,-0.0155639011471778,-0.0641226631368043,0.0076739288870175,-0.0010736251056587,0.0037703011125029,0.0039173470512581,-0.0035268193907131,-0.0083545397292721,-0.0124372159278138
2,2020-01-06,123.37000274658205,124.16000366210938,123.12000274658205,124.05999755859376,120.25316619873048,AXP,-0.0055617832144952,0.0008061107970631,-0.0075769372119144,-0.0306854057293149,-0.004333875779617,0.003451009442245,0.0042558084810366,0.0028318551730974,-0.0047842879595844,-0.0141993473724455,-0.0182241906070553
2,2020-01-06,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,331.7660827636719,BA,-0.0133037771059086,0.0033558912625393,-0.017558535156207,-0.0059145068869838,0.0029450067315488,-0.0100197299111395,-0.0080331617778205,-0.0071232807156377,0.0067612820569662,0.0173057140946479,0.0327710460434194
2,2020-01-06,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,139.70419311523438,CAT,-0.0072131056481384,0.0014830876778639,-0.0121343069717876,-0.0582162831053704,-0.0006737139711049,0.0010921338879776,-0.0005661419708521,-0.0059052399023962,-0.0120128228961032,-0.0184493778380003,-0.0190282165169923
2,2020-01-06,165.0,173.6699981689453,164.4499969482422,173.4499969482422,173.4499969482422,CRM,-0.0487171928331811,0.0012683841140035,-0.0518881531181901,0.0,0.0438105485919022,-0.0410031512544977,-0.0471490168351642,-0.0536177347628591,-0.0633842455221457,-0.0661908176485382,-0.0658825640056141
2,2020-01-06,47.13999938964844,47.81999969482422,47.0099983215332,47.79999923706055,44.65470504760742,CSCO,-0.0138075284089208,0.0004184196251653,-0.0165272160698035,-0.0658011347208243,0.003569140565464,-0.0012439130381668,-0.0043746849362158,-0.0147084125700152,-0.0307264639397886,-0.0404120532415829,-0.044106984904474
2,2020-01-06,121.23999786376952,121.66999816894533,120.33000183105467,120.5999984741211,107.32196807861328,CVX,0.0053067943428353,0.0088723027227386,-0.002238778163205,-0.1100997559163077,-0.0033881799427438,0.000663344211111,-0.0011194075740185,-0.0064953070107935,-0.0109908718371241,-0.0153963391378558,-0.0159701441077478
2,2020-01-06,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,DIS,-0.000755239374948,0.0026090277977119,-0.0092001125578006,0.0,-0.0058020894437926,0.0006866193457357,0.000377651116495,0.0033322235396802,0.0034228875350199,0.0065293707344271,0.0089415983836265
2,2020-01-06,229.92999267578125,234.0200042724609,229.4900054931641,233.9499969482422,223.19110107421875,GS,-0.0171831772810422,0.000299240543415,-0.0190638662673922,-0.0459880145944334,0.0102340232250126,-0.0086941921037814,-0.0128745423206261,-0.0157554965051512,-0.0234024292796662,-0.0333302021487309,-0.0376483085359009
2,2020-01-06,216.4900054931641,220.0,216.3999938964844,219.9600067138672,209.23008728027344,HD,-0.0157756006309683,0.0001818207170034,-0.0161848186430262,-0.0487812288874479,0.004704764411203,-0.0050554754438468,-0.0015912001244448,-0.0053797680292609,-0.0106383025273366,-0.0130049723226262,-0.0120577930314554
2,2020-01-06,177.83999633789062,178.3800048828125,176.92999267578125,177.50999450683594,169.615234375,HON,0.0018590605671049,0.0049011909351563,-0.003267431970048,-0.0444750176110895,-0.0075478368495404,0.0034138833872621,-0.0011323235609088,-0.0031321908981341,-0.0052109392092627,-0.0075285428877399,-0.0062324755593426
2,2020-01-06,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,114.59857177734376,IBM,-0.0050708822573394,0.0010439316577661,-0.0067114653117971,-0.1061140878880717,-0.0017865187869018,0.0003132085239372,0.0044817459467836,0.0034998896631111,0.0024869606297031,-0.0001342204312673,0.0005120679085823
2,2020-01-06,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,56.56712341308594,INTC,-0.005673288016962,0.0045052637475182,-0.0100116547816749,-0.0561134135652492,-0.0028285885734009,0.0023027862395788,-0.0024527451167098,-0.0146836740097985,-0.0236107611898306,-0.0294141994069351,-0.0287389688252958
2,2020-01-06,144.0,144.1999969482422,142.85000610351562,144.10000610351562,135.9648895263672,JNJ,-0.0006940048527394,0.0006938989624658,-0.0086745312078755,-0.0564546581025436,-0.0012475234079851,0.0069672339501458,0.0100830977055965,0.0043023838475433,-0.0027795169682832,-0.010426275686416,-0.0169649707267957
2,2020-01-06,136.55999755859375,138.27000427246094,136.5,138.22999572753906,129.21578979492188,JPM,-0.0120813008794198,0.0002894346101314,-0.0125153424076566,-0.0652116487826912,-0.000795146835792,0.0027006409561509,-0.0025219389142029,-0.0054512684148835,-0.011074292365657,-0.0195488532153969,-0.0257903724555358
2,2020-01-06,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,50.85618591308594,KO,-0.0003657699604198,0.0043900070697848,-0.0027436933639197,-0.0697606069799682,-0.0003657059474473,0.0059264708838608,0.0059081835668579,0.0016706316690324,-0.0014907501280412,-0.0040607264940467,-0.0084263476182432
2,2020-01-06,199.6000061035156,202.7700042724609,199.3500061035156,202.3300018310547,191.918701171875,MCD,-0.013492787539332,0.0021746771977673,-0.0147283927275767,-0.0514570284434293,0.0112455016963657,-0.0137696397018696,-0.0199377718328098,-0.0223331974301794,-0.0255573089394591,-0.0284229181057348,-0.031943249196348
2,2020-01-06,177.14999389648438,178.7100067138672,176.35000610351562,178.6199951171875,165.31179809570312,MMM,-0.0082297685639208,0.0005039278868004,-0.0127084821169242,-0.074505639823544,0.0009526375559121,-0.0042325395329501,-0.0070037919953656,-0.0205129147093028,-0.0284963301216167,-0.0358706294719691,-0.0392752367866441
2,2020-01-06,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,81.06084442138672,MRK,-0.0044740141080031,0.0010912378495415,-0.0070930023969366,-0.072983805670842,0.0042739906939037,-0.0028153923172439,-0.0020623998158272,-0.0094427315244407,-0.015818456749379,-0.0223316997664051,-0.0293689099481995
2,2020-01-06,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,155.7328643798828,MSFT,-0.012261818293468,0.0004402145806208,-0.0158460937672408,-0.0207327826493279,0.00258481701381,-0.0019997042947512,-0.0043451916886249,-0.0114151109562583,-0.0198705402813158,-0.0272477630799358,-0.0311954568909005
2,2020-01-06,100.9499969482422,101.83999633789062,100.87000274658205,101.83000183105467,99.88797760009766,NKE,-0.0086419018657436,9.81489409430658e-05,-0.0094274680075657,-0.0190712382994847,-0.0008830096105523,-0.002140780111265,-0.0076794324574869,-0.0124521001831301,-0.0209319185913602,-0.0325090584186371,-0.0416551480004442
2,2020-01-06,122.56999969482422,123.19000244140624,122.37999725341795,122.75,115.57633209228516,PG,-0.0014663975981733,0.0035845412741852,-0.0030142789945584,-0.0584412864172289,0.0013868344461245,0.0071037871528087,0.0141750635247455,0.0157066348595709,0.0153685524437841,0.0133147893159473,0.0087629877819095
2,2020-01-06,136.14999389648438,137.2100067138672,135.63999938964844,137.1699981689453,129.8720245361328,TRV,-0.0074360595325273,0.0002916712506813,-0.0111540336787965,-0.0532038618519478,0.001094686117409,-0.0010352598600471,-0.0036305999570217,-0.0047921900154691,-0.0071372058275986,-0.0097499475109128,-0.010938667015693
2,2020-01-06,288.0,291.6600036621094,287.2200012207031,291.54998779296875,282.0179748535156,UNH,-0.0121762577314515,0.0003773482207063,-0.0148516095131527,-0.032694266295843,0.0069419741269884,0.0025175613680741,0.0067775762038659,0.0040038891200404,-0.0066678173152411,-0.0143005432756584,-0.0193457606986421
2,2020-01-06,188.0,189.2100067138672,187.16000366210932,189.19000244140625,186.58106994628903,V,-0.006289985866324,0.0001057364142016,-0.0107299474237577,-0.0137900124818974,-0.0021624665026936,-0.0003276801662313,-0.0026745580983361,-0.0079884348561475,-0.0149638033143717,-0.0194259872419981,-0.0230068828809465
2,2020-01-06,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,53.926368713378906,VZ,-0.0026547178728534,0.0053094357457068,-0.003152457694805,-0.1052535539439772,-0.0021523355104475,0.0098889015747489,0.015264711695434,0.0144240305845244,0.014410198752532,0.011753833381648,0.0083458317352214
2,2020-01-06,59.040000915527344,59.77999877929688,58.47999954223633,59.59000015258789,54.4212646484375,WBA,-0.0092297237061956,0.0031884313848375,-0.0186272966522782,-0.0867383032541563,0.0086323342201579,-0.0078200458033417,-0.0118307962424212,-0.0193320514229615,-0.0192061898999369,-0.0167611519473149,-0.0119091188539145
2,2020-01-06,117.4000015258789,118.08999633789062,116.7699966430664,117.6500015258789,113.468017578125,WMT,-0.0021249468487682,0.0037398623570348,-0.0074798544105324,-0.0355459744455167,-0.0020357779710923,0.0075987730358353,0.0120356389788387,0.0158435445870495,0.0156183064290555,0.0138599292115368,0.013017055662539
3,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.412109375,AAPL,0.0048593505756602,0.0084117400878984,-0.003049712180153,-0.0158905355932369,-0.004703046037163,-0.0015617309508607,-0.0183585435955251,-0.0329010307198409,-0.0479959202982415,-0.0612272631661213,-0.0693901831778053
