Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1759,2019-01-02,56.15999984741211,56.15999984741211,55.27999877929688,56.02000045776367,48.08829498291016,VZ,0.0024990965459557,0.0024990965459557,-0.0132095978654036,-0.1415870298114978,-0.003557466357112,-0.0107105964449792,-0.0152625586840867,-0.0028919693478592,0.00691703147804,0.0194786157575983,0.0269366680686378
1759,2019-01-02,67.19999694824219,68.45999908447266,66.69000244140625,68.04000091552734,60.23883819580078,WBA,-0.0123457371543547,0.0061728125116686,-0.0198412471480877,-0.1146555351963004,-0.0042441227536386,0.0008818554579275,0.0161669658830048,0.0708700746721548,0.107238420011082,0.1323398109712656,0.1419312467347424
1759,2019-01-02,91.63999938964844,93.6500015258789,91.63999938964844,93.33999633789062,88.23513793945312,WMT,-0.0182129528062996,0.0033212470554002,-0.0182129528062996,-0.054691007057231,0.0020396651518994,-0.013027528552144,-0.0331260987746295,-0.0250552435263303,-0.0141288582704807,-0.0056159865029057,-0.0016065268236185
1760,2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.46480178833008,AAPL,0.012588742213929,0.0248259281151044,-0.0013362573890139,-0.0304578044428304,-0.0996073702502887,0.083381360904535,0.0849426563528494,0.1150432240761891,0.1380371058782981,0.1630859678213243,0.1770658505871944
1760,2019-01-03,192.1499938964844,194.17999267578125,188.6699981689453,188.97999572753903,171.64239501953125,AMGN,0.0167742525167355,0.0275161237475065,-0.0016403723441748,-0.0917430474122995,-0.0152162494102031,0.0123927481403276,-0.0086094409017316,0.0007125528665865,0.0094189348582189,0.0217525209009779,0.0227290022114445
1760,2019-01-03,94.79000091552734,95.18000030517578,93.2300033569336,93.43000030517578,89.3099594116211,AXP,0.0145563588345212,0.0187306003883536,-0.0021406073808083,-0.0440976226061988,-0.0235158862126204,0.0103407174162728,0.0053281661980337,0.041228739420877,0.0654042038999542,0.0906458044931526,0.099414897244598
1760,2019-01-03,319.489990234375,319.739990234375,309.3999938964844,310.8999938964844,302.1005554199219,BA,0.027629451613147,0.02843356870838,-0.0048247025713979,-0.0283031156298199,-0.0398690706261263,0.023306557852827,0.0086747748385707,0.0187777010153618,0.0287986107203679,0.0418629325853694,0.0381172503870923
1760,2019-01-03,125.30999755859376,125.5,120.44000244140624,121.51000213623048,111.2818832397461,CAT,0.0312731080203827,0.0328367853972724,-0.0088058569336919,-0.0841751190574185,-0.0385345404575545,0.0324089110752485,0.0146490740157352,0.0203166579356552,0.0235989674713434,0.0362176751184823,0.0333882812298429
1760,2019-01-03,133.47999572753906,134.77999877929688,130.10000610351562,130.39999389648438,130.39999389648438,CRM,0.0236196470492144,0.0335889960722657,-0.0023005199924081,0.0,-0.0379934270699129,0.0319018700676605,0.0021242774600291,0.0164571001387723,0.0274156893357206,0.0350644601957383,0.0194325582944667
1760,2019-01-03,42.29999923706055,42.40999984741211,40.959999084472656,41.06999969482422,37.32784271240234,CSCO,0.0299488568633063,0.0326272257741644,-0.0026783689108579,-0.0911165573466873,-0.0437718517979036,0.0309655226682556,0.0234319441364421,0.0511066122856089,0.0735938200989858,0.0882748866408389,0.0883009700635073
1760,2019-01-03,111.05999755859376,111.29000091552734,108.06999969482422,108.56999969482422,92.8442840576172,CVX,0.0229344926846144,0.0250529725370607,-0.0046053237672049,-0.1448440239606696,-0.0191526127005395,0.0058396195142425,-0.0131527765885363,0.0064167719727625,0.0214838651996509,0.035225231784346,0.0412729418417259
1760,2019-01-03,108.4800033569336,108.6500015258789,105.94000244140624,106.33000183105467,105.04621124267578,DIS,0.0202200835968666,0.0218188625493529,-0.0036678207743107,-0.0120736439976618,-0.0242268455545074,0.0133922673569901,0.0019655932037327,0.0177497710917515,0.0272365445273117,0.0374921693297156,0.0403194816153285
1760,2019-01-03,170.66000366210938,171.77000427246094,168.2899932861328,169.50999450683594,158.44802856445312,GS,0.0067843147456834,0.0133326047953701,-0.0071972229381077,-0.0652584879998725,-0.0146486327404671,-0.0124120550266996,-0.0242343690563894,-0.0093326207019419,0.0095629932444469,0.0359765216846992,0.0524285739507546
1760,2019-01-03,171.83999633789062,171.83999633789062,168.2100067138672,168.61000061035156,156.13250732421875,HD,0.0191566082429677,0.0191566082429677,-0.0023723023251078,-0.0740020950178845,-0.0220405021230966,0.0122531395678391,-0.0083624991448647,0.0004863357537732,0.0077486684323171,0.0167060309021431,0.0144163482306032
1760,2019-01-03,132.10000610351562,132.97999572753906,129.07000732421875,130.07000732421875,121.80662536621094,HON,0.0156069705926655,0.0223724781998877,-0.0076881674766677,-0.063530264416839,-0.0133504853401386,0.0092256660919669,0.0026292232007665,0.0185437192515482,0.0321133532321507,0.0497730785713488,0.0598650806406522
1760,2019-01-03,109.4933090209961,109.82791900634766,107.73422241210938,107.94454956054688,92.07398986816406,IBM,0.0143477319304621,0.0174475640823752,-0.0019484740016403,-0.1470251138847997,-0.0199635429553369,0.0071738556528406,-0.0010184597328443,0.0170283601426388,0.0315118787848054,0.0427597838373885,0.0439820023584611
1760,2019-01-03,46.150001525878906,46.27999877929688,44.38999938964844,44.4900016784668,40.97137451171875,INTC,0.0373117506132967,0.0402336937131753,-0.0022477474723665,-0.0790880430209348,-0.0550127453665366,0.0411777587426911,0.0279613142899706,0.0431407458443509,0.0486513304904845,0.0583591300137797,0.0590918680868497
1760,2019-01-03,128.13999938964844,128.27000427246094,125.36000061035156,125.72000122070312,115.37029266357422,JNJ,0.0192491102883221,0.0202831930241651,-0.0028635110313082,-0.0823234843830446,-0.015890401403498,0.013681254531946,0.0107541323577891,0.0384028901292603,0.068783892674259,0.0868502438364706,0.095577565700061
1760,2019-01-03,98.63999938964844,98.88999938964844,96.69000244140624,97.11000061035156,88.17767333984375,JPM,0.0157553163390031,0.0183297164875841,-0.0043249733941466,-0.0919815386094813,-0.0221528245123978,-0.0016232229046384,-0.014584243266609,-0.0025815744366374,0.0123371551107736,0.0362875829841842,0.0484002017485023
1760,2019-01-03,46.81999969482422,47.369998931884766,46.52999877929688,46.63999938964844,42.0538330078125,KO,0.0038593547926961,0.0156517914191556,-0.002358503683342,-0.0983311844308003,-0.0061794356198919,0.0105060521617974,0.0110635368136891,0.023785122857433,0.0324507944369458,0.0381156042727972,0.0398933796316454
1760,2019-01-03,175.4499969482422,176.4499969482422,174.41000366210938,174.89999389648438,161.99063110351562,MCD,0.0031446716463772,0.0088622247332676,-0.002801545177097,-0.0738099670867298,-0.0065886838475237,0.006060783604858,0.0012008796352902,0.0157425051620705,0.025297507078321,0.0334288952996255,0.0352593048359279
1760,2019-01-03,188.27999877929688,188.27999877929688,182.88999938964844,183.759994506836,164.52529907226562,MMM,0.0245973248126798,0.0245973248126798,-0.0047344097910013,-0.1046729212535692,-0.0376538494701054,0.0288638355531689,0.0183338480643793,0.0363918188369303,0.0490886524526703,0.0626645001590566,0.0667113756179478
1760,2019-01-03,72.09923553466797,72.4904556274414,70.46755981445312,70.64885711669922,63.75584030151367,MRK,0.0205293967540478,0.0260669257211081,-0.002566174594256,-0.0975672798754482,-0.0205053066217979,0.0178010317706154,0.0022958963421213,0.0121256531734088,0.0191767698020446,0.0245930647318457,0.0219404378169263
1760,2019-01-03,100.0999984741211,100.19000244140624,97.1999969482422,97.4000015258789,93.99085998535156,MSFT,0.0277207074532213,0.0286447728112821,-0.0020534350565032,-0.0350014526398292,-0.0367879857561501,0.030102674038136,0.0264681965360804,0.0480493015043002,0.0625821558707,0.07652569367275,0.0747159708766891
1760,2019-01-03,73.25,73.31999969482422,71.20999908447266,72.75,70.6147232055664,NKE,0.0068728522336769,0.0078350473515356,-0.0211683974642933,-0.0293508837722831,-0.0176883284064022,0.0115736688645042,-0.0131410528940654,-0.0114365484670402,-0.0037664442106644,0.0023452925268157,-0.0001560242417222
1760,2019-01-03,90.94000244140624,92.5,90.37999725341795,90.63999938964844,83.00836181640625,PG,0.0033098306904011,0.0205207482665097,-0.0028685143201818,-0.0841972376945289,-0.0070113869216396,0.008473124074914,0.0019859335489691,0.0154604859232547,0.0187941954795887,0.0208517995101502,0.0199802201063865
1760,2019-01-03,117.0500030517578,117.3000030517578,115.05999755859376,115.26000213623048,106.66439819335938,TRV,0.0155301135029621,0.0176991226593605,-0.0017352470408626,-0.0745757746274515,-0.0179773414073044,0.0225403191081201,0.0165105063288604,0.0266181026303182,0.0380887538234808,0.055152720361389,0.0642781504657319
1760,2019-01-03,243.47999572753903,243.47999572753903,236.1300048828125,236.8500061035156,225.2962951660156,UNH,0.0279923557237562,0.0279923557237562,-0.0030399037456153,-0.0487807077887532,-0.0272701106404751,0.0315980244656661,0.0255646691389066,0.0549292478568828,0.0779459056534845,0.0987394719058252,0.1002180762664834
1760,2019-01-03,131.2100067138672,131.27999877929688,127.87999725341795,128.1300048828125,125.55742645263672,V,0.024038099693133,0.0245843578899833,-0.0019512028398281,-0.0200778766263893,-0.0360366637986602,0.0238663241430139,0.0084913754051982,0.0232680399898816,0.0372902291253305,0.0493279997773601,0.0490959231303909
1760,2019-01-03,56.29999923706055,56.9900016784668,56.060001373291016,56.220001220703125,48.25997161865234,VZ,0.0014229458310286,0.013696201370414,-0.0028459595150842,-0.1415871474424567,0.0035701671064827,-0.0078975346101376,-0.0177517270882079,-0.0095577061699113,0.001609734423877,0.0137530999373809,0.0209178091135748
1760,2019-01-03,67.80000305175781,68.08999633789062,66.72000122070312,67.33000183105469,59.61025238037109,WBA,0.0069805615315807,0.0112876056166302,-0.0090598632669308,-0.1146554172099103,-0.0104350246166828,0.0102776634774202,0.014777822502459,0.0678250003572999,0.1052798296736245,0.1357432100787958,0.1464526622668673
1760,2019-01-03,93.20999908447266,94.70999908447266,92.6999969482422,92.86000061035156,87.78141021728516,WMT,0.0037690983396576,0.0199224473612038,-0.0017230633325187,-0.0546908287711154,-0.005142444250817,-0.002649246872307,-0.0262116075661726,-0.020726652375181,-0.0119159007047385,-0.0012401556274137,0.002010539427538
1761,2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,35.93608093261719,AAPL,-0.0251584774432663,0.0019560809096652,-0.0300822313525207,-0.0304577832434692,0.0426893027724009,0.0283826170106071,0.0320045862035143,0.0600206841274444,0.0818562118409058,0.1084581082727877,0.1204213191445937
1761,2019-01-04,191.4600067138672,196.5200042724609,190.83999633789065,195.44000244140625,177.5097198486328,AMGN,-0.0203642840658082,0.0055260019318637,-0.0235366662200831,-0.0917431557961068,0.0341835477823846,-0.0158411941880176,-0.0362873419071856,-0.0326954248001946,-0.0245394698329627,-0.0123597641490011,-0.0109854199580508
1761,2019-01-04,95.37000274658205,98.3499984741211,94.9000015258789,97.63999938964844,93.33428955078124,AXP,-0.0232486343430584,0.0072716006647981,-0.0280622478584327,-0.0440978069006796,0.0450604631351951,-0.0263689936299567,-0.0387639297693089,-0.0100857600553845,0.0145705828383542,0.0386953116979003,0.0485394872707038
1761,2019-01-04,316.69000244140625,328.44000244140625,316.0799865722656,327.0799865722656,317.8226013183594,BA,-0.0317658816112363,0.0041580528463185,-0.0336309173645195,-0.0283031234986946,0.052042434845362,-0.021236361806731,-0.0389201367220863,-0.0315396937314393,-0.0244512099628101,-0.0085691682419677,-0.0126105867468966
1761,2019-01-04,124.16999816894533,128.58999633789062,123.6999969482422,128.14999389648438,117.36294555664062,CAT,-0.0310573228021685,0.0034334956095407,-0.0347249095605634,-0.0841751763839895,0.0546456394001992,-0.0187747432294723,-0.0333825933517762,-0.0311039886725142,-0.0298944561904586,-0.0163650019801083,-0.0195914285271001
1761,2019-01-04,133.5,139.32000732421875,132.22000122070312,137.9600067138672,137.9600067138672,CRM,-0.0323282581677265,0.0098579337791149,-0.0416063004771302,0.0,0.0579755611291223,-0.0206437160303658,-0.0478617456005172,-0.0402725869644571,-0.0293491362514899,-0.0186344379880564,-0.0323355100370184
1761,2019-01-04,41.84999847412109,43.0,41.52999877929688,42.91999816894531,39.009273529052734,CSCO,-0.0249300964695385,0.0018639756399749,-0.0323858212709375,-0.0911166077989764,0.0450450082266311,-0.0118896774090712,-0.0204217230763754,-0.0006234341252947,0.0225813650181736,0.0387145374943025,0.0394666515158139
1761,2019-01-04,110.27999877929688,110.98999786376952,109.47000122070312,110.81999969482422,94.76838684082033,CVX,-0.0048727749234289,0.0015340026115633,-0.01218190288611,-0.144844007383205,0.020723956952422,-0.011875088656893,-0.030490878624628,-0.0169042845826825,-0.0021521224279037,0.012622278082438,0.0175449730287147
1761,2019-01-04,107.94000244140624,110.75,107.25,109.61000061035156,108.28660583496094,DIS,-0.0152358193563189,0.0104005052759827,-0.0215308876672762,-0.0120736681691583,0.0308473499747361,-0.0112945492330136,-0.0276616669985123,-0.0142869851699949,-0.0045935270213315,0.0052003819819179,0.0076920079851525
1761,2019-01-04,172.99000549316406,176.0,171.10000610351562,175.0500030517578,163.6265106201172,GS,-0.0117680521147129,0.0054270033229379,-0.0225649636068516,-0.0652584531990153,0.0326824890829575,-0.0326534418521243,-0.0518022456813479,-0.0413138511286239,-0.025032799682415,-0.0008819941610084,0.0148612907670901
1761,2019-01-04,170.17999267578125,174.74000549316406,169.52000427246094,173.6199951171875,160.77175903320312,HD,-0.0198134001736629,0.0064509296594588,-0.0236147388551601,-0.0740020530199431,0.0297135074355034,-0.0131551588417151,-0.0334869477421853,-0.0286103894287875,-0.0218148800845227,-0.0123027146623428,-0.0146518553220293
1761,2019-01-04,132.6199951171875,135.0399932861328,132.0500030517578,134.6199951171875,126.06754302978516,HON,-0.014856634025718,0.0031198795437461,-0.0190907157825439,-0.0635303253425123,0.0349810681691378,-0.0203535661170092,-0.0302480736265747,-0.0176991887016351,-0.0057643326267821,0.011834832220553,0.0208612340389262
1761,2019-01-04,109.85659790039062,112.32313537597656,109.40726470947266,112.16061401367188,95.6701889038086,IBM,-0.0205421139456351,0.0014490056401159,-0.0245482723896607,-0.1470250965981085,0.0390576872133796,-0.0246505593482705,-0.0378111153208577,-0.0233833502808644,-0.009086258400631,0.0026389407132541,0.0038896623888606
1761,2019-01-04,45.84000015258789,47.56999969482422,45.540000915527344,47.220001220703125,43.4854621887207,INTC,-0.0292249265658677,0.0074120810053608,-0.0355781503969805,-0.0790880757187496,0.0613620912394268,-0.0153748429858872,-0.0279754037320913,-0.0180290697574114,-0.0125370620853474,-0.0035493457449229,-0.0026895501038515
1761,2019-01-04,127.12000274658205,128.64999389648438,126.7300033569336,127.83000183105467,117.3065948486328,JNJ,-0.0055542444989634,0.006414707452742,-0.0086051666929871,-0.0823234517068226,0.0167833327224313,-0.0023937781980681,-0.0057576317297328,0.0112128494414207,0.0440233590732337,0.0640945497446932,0.0725481764083941
1761,2019-01-04,99.11000061035156,100.93000030517578,98.27999877929688,100.69000244140624,91.42835998535156,JPM,-0.0156917448877221,0.0023835322072736,-0.0239348853279827,-0.09198174825196,0.0368654289831509,-0.0283173023886282,-0.0454651477365334,-0.0377239479833353,-0.0264746157655175,-0.0037932064042335,0.0080636099696993
1761,2019-01-04,46.75,47.56999969482422,46.63999938964844,47.56999969482422,42.892391204833984,KO,-0.0172377485828203,0.0,-0.019550143181459,-0.0983310599116773,0.019939972498846,-0.0090814082518623,-0.0093967413504627,0.0014574609963984,0.0101534171654296,0.0166322912441256,0.0177807336303041
1761,2019-01-04,176.02999877929688,179.1999969482422,175.69000244140625,178.27999877929688,165.1211700439453,MCD,-0.012620596900415,0.0051604115730572,-0.0145276887795862,-0.073809899177987,0.01932535735143,-0.0101301118591056,-0.0182745529429192,-0.0054595065084577,0.0039629507546217,0.0126652485482214,0.0142677106862176
1761,2019-01-04,186.75,191.97999572753903,186.02999877929688,191.32000732421875,171.29400634765625,MMM,-0.0238867193668576,0.0034496570042559,-0.0276500540581582,-0.1046728005954213,0.041140689178142,-0.0111437241157164,-0.0211949056487465,-0.0075197373507962,0.0047903584595796,0.0187141405910105,0.0223185726181649
1761,2019-01-04,71.3167953491211,72.99618530273438,71.22137451171875,72.77671813964844,65.67607879638672,MRK,-0.0200602998849983,0.0030156232473248,-0.0213714449852657,-0.0975674573513548,0.0301188314969393,-0.0096236595051634,-0.0237314183586878,-0.0185131356828888,-0.011536837434126,-0.0051220270680779,-0.0077417595470414
1761,2019-01-04,99.72000122070312,102.51000213623048,98.93000030517578,101.93000030517578,98.3623046875,MSFT,-0.0216815371122924,0.0056901974817835,-0.029431963023821,-0.0350014284998939,0.0465092269849016,-0.0142058696871618,-0.0208770666208314,-0.003204813572868,0.0121259776193123,0.0266379017205604,0.0260734576511818
1761,2019-01-04,73.44999694824219,75.12000274658203,73.12000274658203,74.6500015258789,72.45895385742188,NKE,-0.0160750777375499,0.0062960644487084,-0.0204956295783392,-0.0293509393659886,0.0261168594622529,-0.0115473385179428,-0.0306498029974707,-0.0363028384789846,-0.0298862102441315,-0.0216804284146929,-0.0245571918031786
1761,2019-01-04,90.83999633789062,92.48999786376952,90.37000274658205,92.48999786376952,84.70259857177734,PG,-0.0178397833710539,0.0,-0.0229213446443156,-0.0841972047989707,0.0204103981308316,-0.0106822297937361,-0.0172667086946038,-0.0059609654199669,-0.0020271994432784,0.000333063745644,-0.0007099322632032
1761,2019-01-04,116.66000366210938,118.77999877929688,116.12999725341795,118.68000030517578,109.82936096191406,TRV,-0.017020531158343,0.0008425890955843,-0.0214863755072522,-0.0745756599300896,0.0296720293732346,-0.0069094388447988,-0.0131868144845276,-0.0048366183059019,0.0051271559260588,0.0213306525056278,0.0305083639017991
1761,2019-01-04,239.8000030517578,243.4600067138672,238.8000030517578,239.6199951171875,227.9311370849609,UNH,0.0007512225116366,0.0160254222307354,-0.0034220519244592,-0.0487808124130463,0.0116951190301479,0.0143728466808299,0.0092480934976917,0.0341041104400647,0.0573617582900174,0.0809190869140119,0.0839409895569565
1761,2019-01-04,130.44000244140625,134.58999633789062,130.1300048828125,133.64999389648438,130.96661376953125,V,-0.0240178945130693,0.0070333145105438,-0.0263373675602125,-0.0200776674111297,0.043081158224574,-0.0159672204261712,-0.0313731296227858,-0.021065087208539,-0.0074187716735866,0.0053122347963912,0.0054892962405963
1761,2019-01-04,56.4900016784668,56.88999938964844,55.95000076293945,56.36000061035156,48.38015365600586,VZ,0.0023066193525085,0.0094038107444507,-0.0072746600953159,-0.1415870629511678,0.0024902060940703,-0.006068187930724,-0.0193045855779826,-0.0130708291678385,-0.0024131510600338,0.0081901053627393,0.0158622172729963
1761,2019-01-04,68.43000030517578,70.13999938964844,68.0,69.56999969482422,61.593406677246094,WBA,-0.0163863647355061,0.008193182367753,-0.0225671942174957,-0.1146556425552429,0.0332689410790476,-0.0187722767175375,-0.02324263910674,0.0211107713024616,0.0601697771544786,0.0911543976957751,0.1036224345221143
1761,2019-01-04,93.20999908447266,93.66000366210938,92.69000244140624,93.44000244140624,88.32966613769531,WMT,-0.0024615084645124,0.0023544650573088,-0.0080265408861724,-0.0546910977117693,0.0062459813401078,-0.0048799978855622,-0.029162967696263,-0.0265694992703979,-0.0190388187617652,-0.0079035125405676,-0.0052129901564055
1762,2019-01-07,37.17499923706055,37.20750045776367,36.47499847412109,36.98249816894531,35.8560905456543,AAPL,0.0052051937442365,0.0060840208195371,-0.0137226991131275,-0.0304578565283855,-0.0022258319390364,0.0194552686489721,0.0282904899101108,0.0520111707138322,0.0752147277838011,0.1020050962507523,0.1163749530691073
