date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-01-03,5.1,5.25,5.09,5.12,5.12,992,-0.003906250000000111,0.025390625,-0.005859375,0.0,-0.0019493177387913674,-0.04299065420560744,-0.08078994614003598,-0.024761904761904763,-0.11265164644714032,-0.05360443622920519,-0.12627986348122866
2019-01-04,12.82,13.74,12.78,13.54,13.54,1347,-0.05317577548005903,0.014771048744461002,-0.056129985228951296,0.0,0.0273141122913505,-0.025899280575539696,-0.10568031704095127,-0.12757731958762886,-0.2100350058343058,-0.14949748743718594,-0.12757731958762886
2019-01-04,40.4,40.75,39.4,40.75,40.75,2018,-0.008588957055214785,0.0,-0.03312883435582825,0.0,-0.0073081607795371095,-0.08836689038031331,-0.15192507804370448,-0.2148362235067437,-0.281305114638448,-0.2584167424931757,-0.24467099165894346
2019-01-04,60.0,61.7,58.55,61.5,61.5,2382,-0.024390243902439046,0.003252032520325354,-0.047967479674796754,0.0,0.0016286644951140072,-0.09225092250922506,-0.11062906724511934,-0.16666666666666663,-0.2293233082706767,-0.18435013262599476,-0.18811881188118806
2019-01-04,6.01,6.16,5.84,6.05,6.05,241,-0.006611570247933907,0.0181818181818183,-0.034710743801652844,0.0,0.0,-0.017857142857142905,-0.09159159159159169,-0.13323782234957027,-0.16088765603328714,-0.12191582002902757,-0.14305949008498586
2019-01-04,6.17,6.39,6.08,6.1,6.1,268,0.011475409836065653,0.04754098360655745,-0.003278688524590123,0.0,-0.031746031746031744,-0.07294832826747721,-0.17678812415654532,-0.20881971465629057,-0.24784217016029597,-0.17006802721088432,-0.15512465373961226
2019-01-04,8.99,9.27,8.8,9.16,9.16,285,-0.018558951965065518,0.012008733624454093,-0.0393013100436681,0.0,0.013274336283185972,-0.026567481402762994,-0.11753371868978812,-0.13909774436090228,-0.21575342465753422,-0.12595419847328249,-0.13584905660377355
2019-01-04,11.18,11.6,11.1,11.38,11.38,3888,-0.017574692442882345,0.019332161687170446,-0.024604569420035194,0.0,0.0017605633802817433,0.047882136279926435,-0.003502626970227629,-0.10252365930599361,-0.16323529411764703,-0.09105431309904144,-0.10110584518167454
2019-01-04,300.4,311.0,300.4,310.6,310.6,700,-0.03283966516419845,0.0012878300064391723,-0.03283966516419845,0.0,0.018360655737704956,0.00322997416020665,0.025759577278731793,-0.001928020565552635,-0.054202192448233766,0.022383146807110066,0.10298295454545459
2019-01-04,6.3,6.43,6.27,6.31,6.31,981,-0.0015847860538826808,0.019017432646592836,-0.006339144215530945,0.0,-0.018662519440124425,-0.06656804733727817,-0.14844804318488536,-0.15188172043010761,-0.17191601049868777,-0.12361111111111123,-0.051127819548872244
2019-01-04,5.08,5.25,5.08,5.2,5.2,992,-0.023076923076923106,0.009615384615384581,-0.023076923076923106,0.0,0.015625,0.011673151750972943,-0.04936014625228513,-0.04587155963302747,-0.09722222222222221,-0.04936014625228513,-0.1095890410958904
2019-01-07,13.72,13.74,13.02,13.24,13.24,1347,0.03625377643504546,0.03776435045317217,-0.0166163141993958,0.0,-0.02215657311669117,-0.07927677329624483,-0.1413748378728923,-0.1609632446134347,-0.2062350119904076,-0.17559153175591524,-0.16519546027742749
2019-01-07,42.0,42.4,40.55,40.7,40.7,2018,0.03194103194103182,0.041769041769041726,-0.0036855036855037993,0.0,-0.0012269938650305567,-0.08333333333333326,-0.11904761904761907,-0.2150433944069431,-0.25457875457875456,-0.27836879432624106,-0.259326660600546
2019-01-07,62.6,63.75,61.6,62.9,62.9,2382,-0.004769475357710662,0.013513513513513598,-0.020667726550079424,0.0,0.02276422764227637,-0.0857558139534883,-0.0857558139534883,-0.16133333333333333,-0.15000000000000002,-0.19565217391304357,-0.18523316062176176
2019-01-07,6.18,6.27,6.12,6.15,6.15,241,0.004878048780487809,0.019512195121951015,-0.004878048780487809,0.0,0.016528925619834878,-0.04945904173106641,-0.059633027522935755,-0.12268188302425098,-0.1410614525139664,-0.11637931034482751,-0.1386554621848739
2019-01-07,6.28,6.8,6.28,6.76,6.76,268,-0.07100591715976323,0.00591715976331364,-0.07100591715976323,0.0,0.1081967213114754,0.008955223880596996,-0.09017496635262445,-0.14968553459119505,-0.15815691158156908,-0.10106382978723405,-0.07776261937244211
2019-01-07,9.42,9.42,9.02,9.19,9.19,285,0.02502720348204579,0.02502720348204579,-0.018498367791077275,0.0,0.0032751091703056012,-0.04270833333333335,-0.10603112840466922,-0.14591078066914498,-0.19102112676056338,-0.17504488330341117,-0.14272388059701502
2019-01-07,11.56,11.7,11.42,11.56,11.56,3888,0.0,0.012110726643598468,-0.01211072664359869,0.0,0.01581722319859402,0.033989266547406194,0.01581722319859402,-0.10526315789473684,-0.14370370370370367,-0.10664605873261201,-0.10387596899224805
2019-01-07,318.0,318.8,313.6,317.6,317.6,700,0.0012594458438286438,0.0037783375314861534,-0.012594458438287104,0.0,0.022537025112685072,0.024516129032258194,0.0481848184818483,0.002525252525252597,-0.010591900311526459,0.008894536213468918,0.09668508287292821
2019-01-07,6.48,6.49,6.26,6.33,6.33,981,0.02369668246445511,0.025276461295418606,-0.011058451816745696,0.0,0.0031695721077655836,-0.0786026200873362,-0.14690026954177893,-0.1582446808510638,-0.14919354838709686,-0.12569060773480667,-0.10085227272727271
2019-01-07,5.28,5.28,5.05,5.05,5.05,992,0.045544554455445585,0.045544554455445585,0.0,0.0,-0.028846153846153966,-0.03809523809523818,-0.09172661870503596,-0.10301953818827714,-0.08348457350272231,-0.09335727109515268,-0.09335727109515268
2019-01-08,13.3,13.68,12.92,13.58,13.58,1347,-0.020618556701030855,0.007363770250368162,-0.048600883652430094,0.0,0.025679758308157163,-0.06344827586206891,-0.08613728129205922,-0.13060179257362348,-0.11932555123216604,-0.1415929203539823,-0.13171355498721227
2019-01-08,41.4,42.3,40.3,42.15,42.15,2018,-0.017793594306049876,0.003558718861209842,-0.043890865954922975,0.0,0.035626535626535505,-0.07260726072607271,-0.0715859030837005,-0.17836257309941517,-0.18234723569350142,-0.23224043715846998,-0.21799628942486082
2019-01-08,64.35,64.35,61.55,61.85,61.85,2382,0.04042037186742098,0.04042037186742098,-0.004850444624090566,0.0,-0.01669316375198726,-0.11135057471264354,-0.07340823970037447,-0.16979865771812075,-0.11579699785561115,-0.19308545335942595,-0.16587997302764668
2019-01-08,6.11,6.56,6.11,6.48,6.48,241,-0.0570987654320988,0.012345679012345512,-0.0570987654320988,0.0,0.0536585365853659,0.020472440944881987,0.025316455696202445,-0.0898876404494382,-0.0676258992805755,-0.08732394366197171,-0.08860759493670889
2019-01-08,6.76,6.9,6.66,6.84,6.84,268,-0.011695906432748537,0.00877192982456143,-0.02631578947368418,0.0,0.01183431952662728,-0.011560693641618491,-0.029787234042553234,-0.14500000000000002,-0.10236220472440949,-0.09042553191489355,-0.06043956043956045
2019-01-08,9.25,9.25,8.88,8.96,8.96,285,0.0323660714285714,0.0323660714285714,-0.008928571428571397,0.0,-0.025027203482045568,-0.08943089430894302,-0.09219858156028349,-0.18248175182481752,-0.16261682242990638,-0.1703703703703704,-0.1515151515151515
2019-01-08,11.62,12.16,11.48,12.12,12.12,3888,-0.041254125412541254,0.0033003300330034513,-0.05280528052805267,0.0,0.04844290657439432,0.07446808510638303,0.04482758620689653,-0.06046511627906981,-0.05164319248826288,-0.07055214723926384,-0.05900621118012439
2019-01-08,318.0,318.6,312.0,315.6,315.6,700,0.0076045627376424285,0.009505703422053147,-0.011406844106463976,0.0,-0.006297229219143552,0.005095541401273884,0.04641909814323597,-0.00941619585687381,0.03747534516765305,0.01153846153846172,0.06983050847457628
2019-01-08,6.36,6.43,6.31,6.32,6.32,981,0.006329113924050667,0.01740506329113911,-0.0015822784810127777,0.0,-0.0015797788309636074,-0.07737226277372256,-0.1123595505617977,-0.15957446808510634,-0.1160839160839161,-0.11731843575418988,-0.10354609929078007
2019-01-08,5.1,5.17,5.05,5.13,5.13,992,-0.005847953216374324,0.007797270955165692,-0.015594541910331383,0.0,0.015841584158415856,-0.030245746691871522,-0.07733812949640284,-0.07233273056057876,-0.06043956043956045,-0.07400722021660655,-0.06215722120658129
2019-01-09,13.74,14.0,13.44,13.66,13.66,1347,0.005856515373352966,0.02489019033674955,-0.016105417276720435,0.0,0.00589101620029453,-0.0029197080291970545,-0.05006954102920724,-0.10131578947368414,-0.09894459102902375,-0.17611580217129064,-0.09416445623342173
2019-01-09,43.2,45.85,42.25,44.85,44.85,2018,-0.03678929765886285,0.02229654403567438,-0.05797101449275366,0.0,0.06405693950177938,0.03341013824884809,-0.020742358078602474,-0.08094262295081955,-0.11625615763546793,-0.19116321009918846,-0.15695488721804518
2019-01-09,63.35,66.0,62.4,63.55,63.55,2382,-0.0031471282454759164,0.03855232100708106,-0.01809598741148699,0.0,0.027485852869846283,-0.03492786636294609,-0.05149253731343284,-0.10240112994350281,-0.05572065378900448,-0.16050198150594464,-0.12525808671713712
2019-01-09,6.53,6.56,6.28,6.37,6.37,241,0.02511773940345363,0.029827315541601118,-0.014128728414442682,0.0,-0.016975308641975384,0.029079159935379684,0.009508716323296529,-0.08213256484149856,-0.09259259259259256,-0.08999999999999997,-0.0886981402002861
2019-01-09,6.88,7.06,6.68,6.75,6.75,268,0.01925925925925931,0.045925925925925926,-0.010370370370370363,0.0,-0.013157894736842035,0.02583586626139822,0.013513513513513598,-0.12223667100130042,-0.11764705882352944,-0.13461538461538458,-0.04929577464788726
2019-01-09,9.15,9.28,8.91,9.06,9.06,285,0.009933774834437026,0.024282560706401668,-0.01655629139072856,0.0,0.01116071428571419,-0.036170212765957444,-0.0463157894736842,-0.1468926553672315,-0.1484962406015038,-0.17486338797814205,-0.11350293542074363
2019-01-09,12.3,12.56,12.26,12.5,12.5,3888,-0.015999999999999903,0.0048000000000001375,-0.019199999999999995,0.0,0.031353135313531455,0.10035211267605648,0.07204116638078895,0.014610389610389518,-0.006359300476947549,-0.04434250764525993,-0.006359300476947549
2019-01-09,319.8,327.6,319.4,327.6,327.6,700,-0.023809523809523836,0.0,-0.025030525030525164,0.0,0.03802281368821303,0.06849315068493156,0.03934010152284273,0.060880829015544036,0.054732775273663936,0.050000000000000044,0.12500000000000022
2019-01-09,6.38,6.6,6.38,6.53,6.53,981,-0.02297090352220521,0.010719754977029039,-0.02297090352220521,0.0,0.03322784810126578,-0.0075987841945288626,-0.046715328467153205,-0.12348993288590604,-0.10425240054869678,-0.09179415855354656,-0.060431654676258995
2019-01-09,5.15,5.35,5.15,5.35,5.35,992,-0.03738317757009335,0.0,-0.03738317757009335,0.0,0.04288499025341119,0.04288499025341119,0.017110266159695797,-0.030797101449275388,-0.029038112522686066,-0.053097345132743445,-0.020146520146520186
2019-01-10,13.74,14.48,13.42,14.46,14.46,1347,-0.049792531120331995,0.0013831258644536604,-0.07192254495159067,0.0,0.05856515373352855,0.09711684370257978,0.0013850415512466352,-0.06589147286821706,-0.044914134742404244,-0.186726659167604,-0.07307692307692304
2019-01-10,43.5,45.8,43.4,44.0,44.0,2018,-0.011363636363636354,0.040909090909090784,-0.013636363636363669,0.0,-0.018952062430323324,0.07186358099878198,-0.023307436182019914,-0.101123595505618,-0.12871287128712872,-0.24006908462867005,-0.17525773195876293
2019-01-10,63.15,66.95,63.15,66.95,66.95,2382,-0.0567587752053772,0.0,-0.0567587752053772,0.0,0.053501180173092244,0.09039087947882751,-0.004460966542750855,-0.04357142857142848,-0.03460706560922844,-0.17852760736196316,-0.08973487423521409
2019-01-10,6.43,6.9,6.38,6.8,6.8,241,-0.05441176470588238,0.014705882352941346,-0.061764705882352944,0.0,0.06750392464678168,0.12396694214876036,0.09500805152979064,-0.008746355685131268,-0.013062409288824406,-0.03818953323903829,-0.018759018759018753
2019-01-10,6.75,6.98,6.71,6.86,6.86,268,-0.016034985422740622,0.017492711370262315,-0.02186588921282806,0.0,0.016296296296296253,0.08888888888888902,0.060278207109737414,-0.09617918313570484,-0.09617918313570484,-0.14249999999999996,-0.051175656984785656
2019-01-10,9.06,9.6,9.05,9.53,9.53,285,-0.04931794333683093,0.00734522560335793,-0.050367261280167774,0.0,0.05187637969094916,0.05420353982300896,0.012752391073326264,-0.09582542694497154,-0.0818882466281311,-0.18824531516183995,-0.0818882466281311
2019-01-10,12.5,13.2,12.44,13.0,13.0,3888,-0.038461538461538436,0.01538461538461533,-0.043076923076923124,0.0,0.040000000000000036,0.14436619718309873,0.17540687160940327,0.07973421926910307,0.05863192182410426,-0.02985074626865669,0.036682615629984205
2019-01-10,329.0,329.8,323.2,329.0,329.0,700,0.0,0.002431610942249307,-0.017629179331307032,0.0,0.004273504273504258,0.07868852459016384,0.05924018029620082,0.06541450777202074,0.06818181818181812,0.012931034482758674,0.10402684563758391
2019-01-10,6.57,6.61,6.41,6.56,6.56,981,0.001524390243902607,0.007621951219512368,-0.02286585365853655,0.0,0.004594180704440953,0.020217729393467998,-0.039531478770131856,-0.12765957446808507,-0.11827956989247324,-0.11590296495956875,-0.06151645207439205
2019-01-10,5.27,5.38,5.25,5.38,5.38,992,-0.020446096654275103,0.0,-0.024163568773234223,0.0,0.005607476635514086,0.05078125,0.005607476635514086,-0.03411131059245964,0.024761904761904763,-0.06759098786828421,-0.005545286506469571
2019-01-11,14.76,14.76,14.02,14.72,14.72,1347,0.0027173913043476716,0.0027173913043476716,-0.04755434782608703,0.0,0.017980636237897585,0.08714918759231916,0.05899280575539567,-0.02774108322324964,-0.05154639175257725,-0.14119019836639435,-0.07537688442211055
2019-01-11,45.1,46.6,44.6,46.2,46.2,2018,-0.023809523809523836,0.008658008658008587,-0.03463203463203468,0.0,0.050000000000000044,0.13374233128834367,0.033557046979865834,-0.0385015608740894,-0.10982658959537561,-0.18518518518518523,-0.15923566878980888
2019-01-11,67.1,69.0,67.05,68.75,68.75,2382,-0.024000000000000132,0.0036363636363636598,-0.02472727272727282,0.0,0.026885735623599638,0.11788617886178865,0.014760147601476037,-0.005784526391901745,-0.06842818428184283,-0.13847117794486208,-0.08819628647214861
2019-01-11,6.75,6.83,6.65,6.74,6.74,241,0.0014836795252224366,0.01335311572700304,-0.013353115727002929,0.0,-0.008823529411764675,0.11404958677685961,0.0941558441558441,0.012012012012011963,-0.034383954154727836,-0.06518723994452147,-0.021770682148040565
2019-01-11,6.86,6.93,6.73,6.77,6.77,268,0.013293943870014813,0.02363367799113747,-0.005908419497784201,0.0,-0.013119533527696903,0.10983606557377046,0.028875379939209633,-0.08636977058029693,-0.12191958495460442,-0.16522811344019728,-0.07891156462585036
2019-01-11,9.72,9.73,9.33,9.5,9.5,285,0.023157894736842266,0.02421052631578946,-0.017894736842105297,0.0,-0.0031479538300104304,0.037117903930131035,0.009564293304994642,-0.08477842003853575,-0.1071428571428572,-0.18664383561643838,-0.0935114503816794
2019-01-11,13.12,13.3,12.94,13.16,13.16,3888,-0.003039513677811634,0.010638297872340496,-0.016717325227963542,0.0,0.012307692307692353,0.1564147627416519,0.2117863720073665,0.15236427320490376,0.03785488958990535,-0.032352941176470584,0.051118210862619806
2019-01-11,330.8,334.6,329.2,331.2,331.2,700,-0.0012077294685989282,0.010265700483091944,-0.006038647342995196,0.0,0.006686930091185372,0.06632324533161604,0.06976744186046502,0.09379128137384396,0.06426735218509005,0.008526187576126665,0.09019091507570764
2019-01-11,6.61,6.63,6.48,6.57,6.57,981,0.0060882800608828,0.00913242009132409,-0.013698630136986245,0.0,0.001524390243902607,0.04120443740095103,-0.028106508875739622,-0.11336032388663964,-0.11693548387096775,-0.13779527559055116,-0.08750000000000002
2019-01-11,5.4,5.45,5.37,5.44,5.44,992,-0.007352941176470562,0.0018382352941175295,-0.012867647058823595,0.0,0.01115241635687747,0.04615384615384621,0.05836575875486405,-0.005484460694698212,-0.0018348623853210455,-0.05555555555555547,-0.005484460694698212
2019-01-14,14.68,14.68,13.82,13.96,13.96,1347,0.05157593123209159,0.05157593123209159,-0.01002865329512903,0.0,-0.05163043478260865,0.05438066465256797,-0.029207232267037586,-0.09468223086900118,-0.11533586818757913,-0.16306954436450838,-0.13075965130759637
2019-01-14,46.2,46.4,44.65,45.65,45.65,2018,0.012048192771084487,0.016429353778751432,-0.02190580503833517,0.0,-0.011904761904761973,0.12162162162162149,0.028153153153153143,-0.011904761904761973,-0.11957569913211197,-0.163919413919414,-0.19060283687943258
2019-01-14,68.1,69.5,66.45,67.65,67.65,2382,0.006651884700664912,0.02734663710273466,-0.017738359201773912,0.0,-0.015999999999999903,0.07551669316375209,-0.01671511627906963,-0.01671511627906963,-0.09799999999999998,-0.08581081081081077,-0.13491048593350374
2019-01-14,6.8,6.81,6.5,6.53,6.53,241,0.041347626339969246,0.04287901990811638,-0.004594180704441064,0.0,-0.03115727002967361,0.06178861788617884,0.009273570324574987,-0.001529051987767538,-0.06847360912981448,-0.08798882681564246,-0.06178160919540221
2019-01-14,6.71,6.78,6.52,6.64,6.64,268,0.010542168674698926,0.02108433734939763,-0.01807228915662651,0.0,-0.019202363367799125,-0.017751479289940808,-0.008955223880597107,-0.1063257065948856,-0.16477987421383655,-0.17310087173100874,-0.11702127659574468
2019-01-14,9.56,9.56,8.95,8.95,8.95,285,0.06815642458100579,0.06815642458100579,0.0,0.0,-0.05789473684210533,-0.02611534276387384,-0.06770833333333337,-0.12937743190661477,-0.1682156133828997,-0.21214788732394374,-0.1965888689407541
2019-01-14,13.16,13.26,12.78,13.0,13.0,3888,0.012307692307692353,0.020000000000000018,-0.01692307692307693,0.0,-0.012158054711246202,0.12456747404844282,0.16279069767441867,0.1423550087873462,0.006191950464396356,-0.03703703703703709,0.004636785162287493
2019-01-14,329.6,329.6,320.2,321.8,321.8,700,0.02423865755127408,0.02423865755127408,-0.0049720323182100845,0.0,-0.0283816425120772,0.013224181360201426,0.03806451612903228,0.062046204620462175,0.015782828282828287,0.0024922118380061864,0.022236340533672072
2019-01-14,6.59,6.63,6.33,6.37,6.37,981,0.03453689167974883,0.04081632653061229,-0.006279434850863463,0.0,-0.030441400304414,0.006319115323854652,-0.07278020378457062,-0.14150943396226412,-0.15292553191489355,-0.14381720430107525,-0.12016574585635365
2019-01-14,5.59,5.78,5.57,5.73,5.73,992,-0.02443280977312401,0.008726003490401313,-0.027923211169284534,0.0,0.053308823529411686,0.13465346534653477,0.09142857142857141,0.030575539568345578,0.017761989342806483,0.03992740471869349,0.02872531418312385
2019-01-15,14.06,14.26,13.92,14.12,14.12,1347,-0.004249291784702458,0.009915014164306069,-0.014164305949008416,0.0,0.011461318051575908,0.03976435935198808,-0.026206896551724146,-0.049798115746971794,-0.09603072983354677,-0.08430609597924776,-0.10745891276864739
2019-01-15,45.65,49.0,45.65,48.0,48.0,2018,-0.048958333333333326,0.02083333333333326,-0.048958333333333326,0.0,0.05147864184008766,0.13879003558718872,0.05610561056105601,0.05726872246696035,-0.0643274853801169,-0.0688651794374393,-0.12568306010928965
2019-01-15,67.75,69.5,66.95,69.5,69.5,2382,-0.025179856115107868,0.0,-0.03669064748201434,0.0,0.02734663710273466,0.12368633791430872,-0.001436781609195359,0.04119850187265928,-0.06711409395973156,-0.006433166547534008,-0.09328114807566867
2019-01-15,6.61,6.76,6.53,6.76,6.76,241,-0.022189349112425982,0.0,-0.03402366863905315,0.0,0.03522205206738116,0.043209876543209846,0.0645669291338582,0.06962025316455689,-0.050561797752809,-0.027338129496402908,-0.04788732394366191
2019-01-15,6.75,7.05,6.65,7.05,7.05,268,-0.04255319148936165,0.0,-0.05673758865248224,0.0,0.06174698795180733,0.030701754385964897,0.01878612716762995,0.0,-0.11875000000000002,-0.0748031496062993,-0.0625
2019-01-15,9.02,9.28,8.97,9.23,9.23,285,-0.02275189599133265,0.005417118093174356,-0.028169014084507005,0.0,0.03128491620111751,0.030133928571428603,-0.061991869918699094,-0.06484295845997967,-0.15784671532846717,-0.13738317757009333,-0.14537037037037037
2019-01-15,13.06,14.08,12.88,13.94,13.94,3888,-0.0631276901004304,0.010043041606886627,-0.07604017216642744,0.0,0.07230769230769218,0.15016501650165015,0.2358156028368794,0.2017241379310344,0.08062015503875952,0.09076682316118934,0.0690184049079754
2019-01-15,325.0,330.8,323.2,330.0,330.0,700,-0.015151515151515138,0.00242424242424244,-0.020606060606060628,0.0,0.025481665630826544,0.04562737642585546,0.05095541401273884,0.09416445623342162,0.03578154425612046,0.08481262327416172,0.05769230769230771
2019-01-15,6.39,6.63,6.35,6.59,6.59,981,-0.030349013657056223,0.006069802731411222,-0.036418816388467445,0.0,0.03453689167974883,0.04272151898734178,-0.03795620437956204,-0.074438202247191,-0.12367021276595747,-0.07832167832167836,-0.07960893854748607
2019-01-15,5.72,5.85,5.69,5.71,5.71,992,0.0017513134851137035,0.024518388791593626,-0.003502626970227629,0.0,-0.003490401396160636,0.11306042884990264,0.07939508506616266,0.026978417266187105,0.032549728752260254,0.04578754578754585,0.03068592057761732
2019-01-16,14.0,14.62,13.86,14.56,14.56,1347,-0.03846153846153855,0.004120879120879106,-0.04807692307692313,0.0,0.031161473087818692,0.06588579795021965,0.0627737226277374,0.012517385257301727,-0.042105263157894646,-0.0395778364116095,-0.12183353437876954
2019-01-16,47.95,47.95,46.2,46.35,46.35,2018,0.034519956850054045,0.034519956850054045,-0.003236245954692518,0.0,-0.03437499999999993,0.03344481605351168,0.06797235023041481,0.012008733624454315,-0.050204918032786816,-0.08669950738916254,-0.16411181244364292
2019-01-16,68.35,68.7,67.35,68.0,68.0,2382,0.0051470588235293935,0.010294117647058787,-0.009558823529411842,0.0,-0.021582733812949617,0.07002360346184111,0.03264996203492787,0.014925373134328401,-0.039548022598870025,0.010401188707280795,-0.10171730515191546
2019-01-16,6.67,6.89,6.58,6.89,6.89,241,-0.03193033381712629,0.0,-0.04499274310595058,0.0,0.019230769230769162,0.08163265306122436,0.11308562197092065,0.09191759112519815,-0.007204610951008772,-0.01851851851851849,-0.01571428571428579
2019-01-16,7.1,7.14,6.92,7.08,7.08,268,0.0028248587570620654,0.008474576271186418,-0.02259887005649719,0.0,0.004255319148936287,0.04888888888888898,0.07598784194528885,0.06306306306306309,-0.07932379713914173,-0.0745098039215687,-0.09230769230769231
2019-01-16,9.28,9.29,9.11,9.28,9.28,285,0.0,0.0010775862068965747,-0.018318965517241326,0.0,0.005417118093174356,0.024282560706401668,-0.01276595744680864,-0.023157894736842155,-0.1261770244821092,-0.1278195488721806,-0.15482695810564673
2019-01-16,13.94,14.1,13.46,14.0,14.0,3888,-0.004285714285714337,0.0071428571428571175,-0.03857142857142848,0.0,0.004304160688665792,0.1200000000000001,0.23239436619718323,0.20068610634648376,0.13636363636363624,0.11287758346581866,0.07033639143730896
