date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-11-05,51.5,53.3,51.25,52.75,52.75,2018,-0.023696682464455,0.010426540284360186,-0.028436018957345932,0.0,0.024271844660194164,0.08427543679342242,0.08316221765913756,0.16445916114790293,0.2267441860465116,0.26498800959232605,0.15174672489082974
2019-11-05,133.2,136.5,132.5,133.7,133.7,2382,-0.0037397157816005944,0.020942408376963373,-0.008975317875841382,0.0,0.00905660377358486,0.13593882752761255,0.15557476231633527,0.15258620689655156,0.14567266495287057,0.16870629370629353,0.11695906432748515
2019-11-05,8.3,8.3,8.04,8.12,8.12,241,0.022167487684729315,0.022167487684729315,-0.009852216748768461,0.0,-0.010962241169305886,0.03571428571428559,0.10476190476190461,0.15669515669515666,0.16834532374100708,0.17681159420289827,0.1717171717171717
2019-11-05,8.79,8.87,8.68,8.84,8.84,268,-0.005656108597285159,0.0033936651583710287,-0.018099547511312264,0.0,0.017261219792865434,0.030303030303030276,0.04739336492891,0.027906976744185963,0.09135802469135812,0.024333719582850355,0.024333719582850355
2019-11-05,14.3,14.56,14.16,14.26,14.26,285,0.0028050490883591017,0.02103786816269282,-0.007012622720897643,0.0,0.008486562942008335,0.22719449225473332,0.2963636363636364,0.27321428571428585,0.18242122719734644,0.20236087689713322,0.16313213703099505
2019-11-05,20.5,20.5,19.88,20.1,20.1,3888,0.01990049751243772,0.01990049751243772,-0.010945273631840946,0.0,0.0024937655860348684,0.12668161434977598,0.07486631016042788,0.06461864406779672,0.1605080831408776,0.11915367483296224,0.08180839612486568
2019-11-05,330.0,334.0,327.4,333.0,333.0,700,-0.009009009009009028,0.0030030030030030463,-0.016816816816816904,0.0,0.016483516483516425,0.050473186119873725,0.016483516483516425,0.012773722627737127,0.028412600370599117,0.010928961748633892,-0.013625592417061627
2019-11-05,10.4,10.54,10.24,10.4,10.4,981,0.0,0.013461538461538414,-0.015384615384615441,0.0,0.0038610038610038533,0.0732714138286894,0.06557377049180335,0.07438016528925617,0.09014675052410914,0.051567239635995854,-0.02985074626865669
2019-11-05,5.86,6.03,5.83,6.0,6.0,992,-0.023333333333333317,0.0050000000000001155,-0.02833333333333332,0.0,0.016949152542372836,0.06382978723404253,0.098901098901099,0.11111111111111094,0.1450381679389312,0.13636363636363624,0.10905730129390023
2019-11-06,15.84,15.88,15.28,15.46,15.46,1347,0.02457956015523921,0.027166882276843385,-0.011642949547218673,0.0,-0.023989898989898895,-0.0012919896640826156,0.03619302949061676,-0.021518987341772156,0.013106159895150737,-0.008974358974358942,-0.057317073170731536
2019-11-06,53.0,53.8,51.95,52.55,52.55,2018,0.008563273073263655,0.0237868696479544,-0.011417697431017948,0.0,-0.0037914691943128354,0.06592292089249496,0.11927582534611281,0.1651884700665187,0.2526817640047674,0.26626506024096375,0.2192575406032482
2019-11-06,133.5,135.6,130.9,133.2,133.2,2382,0.0022522522522523403,0.018018018018018056,-0.017267267267267128,0.0,-0.0037397157816005944,0.12785774767146485,0.16739702015775637,0.15826086956521723,0.18294849023090576,0.15624999999999978,0.1684210526315788
2019-11-06,8.15,8.23,8.08,8.17,8.17,241,-0.00244798041615657,0.007343941248470154,-0.011015911872705009,0.0,0.006157635467980427,0.018703241895261957,0.14908579465541494,0.12845303867403302,0.19794721407624638,0.19270072992700737,0.15232722143864597
2019-11-06,8.86,8.92,8.75,8.87,8.87,268,-0.0011273957158962622,0.005636978579481422,-0.013528748590755257,0.0,0.0033936651583710287,0.04599056603773577,0.062275449101796276,0.04599056603773577,0.12278481012658204,0.07384987893462469,0.05469678953626622
2019-11-06,14.14,14.56,14.0,14.18,14.18,285,-0.0028208744710859213,0.026798307475317307,-0.012693935119887145,0.0,-0.005610098176718092,0.08575803981623276,0.29379562043795615,0.2706093189964158,0.2615658362989324,0.20783645655877336,0.21404109589041087
2019-11-06,20.35,20.4,19.86,19.96,19.96,3888,0.019539078156312728,0.022044088176352616,-0.005010020040080221,0.0,-0.006965174129353269,0.10765815760266384,0.09911894273127753,0.04831932773109249,0.1631701631701632,0.19951923076923084,0.08478260869565224
2019-11-06,333.2,334.8,331.2,334.0,334.0,700,-0.0023952095808383866,0.0023952095808383866,-0.008383233532934131,0.0,0.0030030030030030463,0.056293485135989974,0.043749999999999956,0.009063444108761365,0.049654305468259,0.011508176862507602,-0.00536033353186427
2019-11-06,10.44,10.5,10.22,10.3,10.3,981,0.013592233009708687,0.01941747572815533,-0.007766990291262155,0.0,-0.009615384615384581,0.09341825902335454,0.06846473029045641,0.05967078189300401,0.08079748163693612,0.05102040816326525,-0.011516314779270509
2019-11-06,6.0,6.17,5.95,6.07,6.07,992,-0.011532125205930832,0.016474464579901094,-0.01976935749588138,0.0,0.011666666666666714,0.07815275310834813,0.11992619926199266,0.11786372007366497,0.16730769230769238,0.16061185468451233,0.12825278810408935
2019-11-07,15.4,15.6,15.22,15.5,15.5,1347,-0.006451612903225823,0.006451612903225712,-0.01806451612903226,0.0,0.002587322121604174,-0.020227560050568916,0.02242744063324542,-0.022698612862547263,0.007802340702210531,-0.0012886597938144284,-0.03125
2019-11-07,52.5,52.5,50.0,51.85,51.85,2018,0.012536162005786,0.012536162005786,-0.03567984570877536,0.0,-0.013320647002854291,0.016666666666666607,0.0625,0.12595005428881656,0.16255605381165927,0.23305588585017856,0.19884393063583827
2019-11-07,134.5,135.0,130.1,133.0,133.0,2382,0.011278195488721776,0.015037593984962516,-0.021804511278195493,0.0,-0.0015015015015014122,0.04889589905362768,0.1435941530524505,0.13384484228474003,0.13287904599659273,0.1348122866894197,0.14457831325301207
2019-11-07,8.13,8.28,8.12,8.26,8.26,241,-0.015738498789346078,0.002421307506053294,-0.016949152542372947,0.0,0.011015911872704898,0.044247787610619316,0.12841530054644812,0.1504178272980501,0.15363128491620115,0.20058139534883712,0.17163120567375878
2019-11-07,8.87,8.87,8.69,8.82,8.82,268,0.005668934240362633,0.005668934240362633,-0.014739229024943401,0.0,-0.005636978579481311,0.023201856148491906,0.05755395683453246,0.02083333333333326,0.07429963459196087,0.0665054413542927,0.056287425149700754
2019-11-07,13.9,14.6,13.88,14.6,14.6,285,-0.047945205479452024,0.0,-0.04931506849315059,0.0,0.02961918194640334,0.0798816568047338,0.3153153153153154,0.30590339892665463,0.26736111111111116,0.20462046204620465,0.25645438898450945
2019-11-07,19.98,20.2,19.28,19.72,19.72,3888,0.013184584178498993,0.024340770791074995,-0.022312373225152005,0.0,-0.012024048096192508,0.08950276243093902,0.06594594594594594,0.059076262083780806,0.08710033076074963,0.16273584905660354,0.09070796460176989
2019-11-07,333.0,333.6,326.8,333.6,333.6,700,-0.0017985611510792365,0.0,-0.020383693045563533,0.0,-0.0011976047904190823,0.03990024937655856,0.04576802507837008,0.007854984894259953,0.046424090338770485,0.026461538461538536,-0.005959475566150174
2019-11-07,10.3,10.34,9.61,9.83,9.83,981,0.047812817904374416,0.051881993896236045,-0.02238046795523918,0.0,-0.04563106796116512,-0.016016016016015988,0.040211640211640365,0.00924024640657084,0.011316872427983515,-0.011066398390341958,-0.07264150943396219
2019-11-07,6.06,6.18,5.98,6.05,6.05,992,0.0016528925619834212,0.02148760330578514,-0.01157024793388417,0.0,-0.0032948929159802853,0.10401459854014594,0.11418047882136273,0.11623616236162371,0.15900383141762453,0.12037037037037024,0.1372180451127818
2019-11-08,15.6,15.6,15.12,15.18,15.18,1347,0.027667984189723382,0.027667984189723382,-0.0039525691699605625,0.0,-0.020645161290322567,-0.028169014084507005,-0.03680203045685282,-0.015564202334630406,-0.03312101910828025,-0.04166666666666663,-0.04166666666666663
2019-11-08,52.2,54.9,50.2,51.6,51.6,2018,0.011627906976744207,0.06395348837209291,-0.02713178294573637,0.0,-0.004821600771456103,0.001941747572815622,0.0705394190871369,0.12786885245901636,0.12295973884657241,0.2241992882562278,0.23150357995226734
2019-11-08,132.4,133.0,129.6,130.8,130.8,2382,0.012232415902140525,0.01681957186544336,-0.009174311926605672,0.0,-0.016541353383458524,0.010819165378670892,0.12274678111588,0.10101010101010122,0.1084745762711865,0.10193765796124699,0.16060337178349604
2019-11-08,8.28,8.34,8.14,8.26,8.26,241,0.002421307506053294,0.009685230024213176,-0.014527845036319542,0.0,0.0,0.03379224030037542,0.10427807486631013,0.16666666666666652,0.1650211565585331,0.20408163265306123,0.19710144927536222
2019-11-08,8.85,8.85,8.68,8.75,8.75,268,0.011428571428571344,0.011428571428571344,-0.008000000000000007,0.0,-0.00793650793650802,0.02699530516431925,0.045400238948626104,-0.0011415525114154557,0.03427895981087459,0.04415274463007157,0.07230392156862742
2019-11-08,14.72,15.4,14.56,14.82,14.82,285,-0.006747638326585648,0.03913630229419707,-0.01754385964912275,0.0,0.015068493150685036,0.10597014925373127,0.3232142857142859,0.31150442477876106,0.2909407665505226,0.21475409836065573,0.27979274611398974
2019-11-08,19.8,19.98,19.02,19.16,19.16,3888,0.03340292275574108,0.04279749478079342,-0.007306889352818424,0.0,-0.028397565922920864,0.013756613756613856,0.04130434782608705,0.009483667017913477,0.027896995708154515,0.11525029103608841,0.09111617312072906
2019-11-08,335.0,335.2,326.2,327.2,327.2,700,0.023838630806845895,0.02444987775061125,-0.003056234718826434,0.0,-0.01918465227817756,0.01741293532338295,0.03348073278584951,-0.01148036253776441,0.00738916256157629,0.006150061500614923,-0.0036540803897685548
2019-11-08,9.91,10.06,9.71,9.84,9.84,981,0.007113821138211351,0.022357723577235866,-0.013211382113821002,0.0,0.0010172939979653517,-0.025742574257425765,0.029288702928870203,0.015479876160990669,0.004081632653061051,-0.008064516129032251,-0.03149606299212604
2019-11-08,6.18,6.18,5.82,5.82,5.82,992,0.061855670103092786,0.061855670103092786,0.0,0.0,-0.0380165289256198,0.02645502645502651,0.06985294117647056,0.07777777777777772,0.07777777777777772,0.03558718861209975,0.11494252873563227
2019-11-11,15.26,15.26,14.08,14.26,14.26,1347,0.07012622720897621,0.07012622720897621,-0.012622720897615736,0.0,-0.06060606060606055,-0.10875000000000001,-0.09746835443037982,-0.078811369509044,-0.11757425742574257,-0.09402795425667088,-0.08939974457215838
2019-11-11,51.05,51.2,48.2,48.8,48.8,2018,0.04610655737704916,0.049180327868852514,-0.012295081967212962,0.0,-0.054263565891472965,-0.05242718446601946,-0.004081632653061273,0.059717698154180265,0.07017543859649122,0.12183908045976999,0.15094339622641506
2019-11-11,128.2,129.6,121.5,126.4,126.4,2382,0.014240506329113778,0.025316455696202445,-0.03876582278481022,0.0,-0.033639143730886945,-0.04603773584905657,0.07300509337860794,0.09153713298791022,0.09913043478260875,0.06486941870261176,0.10393013100436677
2019-11-11,8.26,8.26,7.9,7.96,7.96,241,0.03768844221105527,0.03768844221105527,-0.007537688442211032,0.0,-0.036319612590798966,-0.030450669914738215,0.014012738853503182,0.12429378531073443,0.1195499296765119,0.15362318840579703,0.1552975326560233
2019-11-11,8.7,8.85,8.55,8.62,8.62,268,0.009280742459396807,0.026682134570765736,-0.008120649651972012,0.0,-0.014857142857142902,-0.008055235903337232,-0.0023148148148149916,-0.01146788990825709,0.012925969447708408,0.04106280193236711,0.007009345794392274
2019-11-11,14.9,14.9,13.98,14.1,14.1,285,0.05673758865248235,0.05673758865248235,-0.008510638297872242,0.0,-0.04858299595141702,-0.0028288543140029265,0.22395833333333326,0.25668449197860954,0.21972318339100338,0.14077669902912615,0.20102214650766603
2019-11-11,19.36,19.82,18.94,19.16,19.16,3888,0.010438413361169019,0.034446764091857984,-0.01148225469728592,0.0,0.0,-0.04438902743142148,0.019148936170212627,0.021321961620468954,0.011615628299894265,0.11265969802555187,0.08740068104426779
2019-11-11,327.0,327.2,322.0,323.0,323.0,700,0.01238390092879249,0.013003095975232082,-0.003095975232198178,0.0,-0.012836185819070867,-0.014041514041514103,0.0031055900621117516,-0.005541871921182273,-0.01584399756246191,0.0006195786864930941,-0.028279181708784518
2019-11-11,9.84,9.91,9.6,9.69,9.69,981,0.015479876160990669,0.02270381836945301,-0.009287925696594423,0.0,-0.015243902439024404,-0.06467181467181471,0.0,-0.0071721311475410054,-0.018237082066869248,0.005186721991701226,-0.024169184290030232
2019-11-11,5.78,5.8,5.4,5.54,5.54,992,0.04332129963898912,0.04693140794223827,-0.025270758122743597,0.0,-0.04810996563573888,-0.06101694915254241,-0.0053859964093357915,0.022140221402213944,0.016513761467889854,0.018382352941176405,0.06743737957610785
2019-11-12,14.4,14.46,14.14,14.42,14.42,1347,-0.001386962552011095,0.00277392510402219,-0.01941747572815533,0.0,0.011220196353436185,-0.08964646464646464,-0.0744544287548139,-0.062418725617685356,-0.0850253807106599,-0.10323383084577109,-0.08734177215189876
2019-11-12,48.85,50.2,48.8,49.05,49.05,2018,-0.004077471967380175,0.023445463812436396,-0.0050968399592252744,0.0,0.0051229508196721785,-0.07014218009478679,0.008221993833504637,0.007186858316221567,0.08278145695364247,0.1406976744186046,0.1762589928057552
2019-11-12,127.0,129.7,123.4,125.3,125.3,2382,0.013567438148443856,0.03511572226656012,-0.015163607342378205,0.0,-0.008702531645569667,-0.06282722513089001,0.06457094307561584,0.0829732065687121,0.08017241379310347,0.07369323050556975,0.0952797202797202
2019-11-12,7.99,8.22,7.93,8.22,8.22,241,-0.027980535279805374,0.0,-0.03527980535279818,0.0,0.03266331658291466,0.012315270935960854,0.04846938775510212,0.1183673469387756,0.170940170940171,0.1827338129496403,0.19130434782608696
2019-11-12,8.72,8.72,8.38,8.45,8.45,268,0.031952662721893565,0.031952662721893565,-0.008284023668638896,0.0,-0.019721577726218076,-0.044117647058823595,-0.015151515151515249,0.0011848341232227888,-0.01744186046511631,0.043209876543209846,-0.020857473928157733
2019-11-12,14.1,14.62,14.06,14.62,14.62,285,-0.035567715458276306,0.0,-0.03830369357045138,0.0,0.03687943262411353,0.02524544179523147,0.2581755593803787,0.3290909090909091,0.3053571428571429,0.21227197346600324,0.23271500843170312
2019-11-12,19.16,19.34,18.74,18.98,18.98,3888,0.009483667017913477,0.018967334035827177,-0.012644889357218192,0.0,-0.009394572025052228,-0.05572139303482593,0.06390134529147984,0.01497326203208571,0.005296610169491567,0.09584295612009242,0.056792873051224824
2019-11-12,326.4,330.2,325.2,330.2,330.2,700,-0.011508176862507602,0.0,-0.01514233797698361,0.0,0.022291021671826616,-0.008408408408408397,0.04164037854889591,0.007936507936507908,0.0042579075425790425,0.019765287214329685,0.0024286581663630624
2019-11-12,9.7,9.77,9.58,9.72,9.72,981,-0.002057613168724437,0.005144032921810648,-0.01440329218107006,0.0,0.003095975232198178,-0.06538461538461537,0.003095975232198178,-0.004098360655737654,0.004132231404958775,0.018867924528302105,-0.01718907987866536
2019-11-12,5.59,5.65,5.51,5.62,5.62,992,-0.005338078291814985,0.005338078291815096,-0.019572953736654908,0.0,0.014440433212996373,-0.06333333333333335,-0.0035460992907800915,0.029304029304029422,0.040740740740740744,0.0725190839694656,0.06439393939393945
2019-11-13,14.16,14.42,13.38,13.6,13.6,1347,0.04117647058823537,0.06029411764705883,-0.016176470588235237,0.0,-0.0568654646324549,-0.12031047865459255,-0.12144702842377264,-0.0884718498659518,-0.139240506329114,-0.10878112712975097,-0.1282051282051282
2019-11-13,48.5,49.7,47.8,48.5,48.5,2018,0.0,0.024742268041237248,-0.01443298969072171,0.0,-0.011213047910295537,-0.07706945765937201,-0.016227180527383256,0.03301384451544198,0.07538802660753885,0.15613825983313467,0.16867469879518082
2019-11-13,123.1,125.3,122.2,123.4,123.4,2382,-0.002431118314424774,0.015397082658022532,-0.00972447325769854,0.0,-0.015163607342378205,-0.07357357357357341,0.0448772226926335,0.08150744960560918,0.07304347826086954,0.09591474245115461,0.07118055555555558
2019-11-13,8.02,8.33,8.0,8.18,8.18,241,-0.019559902200488977,0.01833740831295838,-0.022004889975550057,0.0,-0.0048661800486619056,0.001223990208078396,0.01995012468827939,0.1504922644163149,0.12983425414364635,0.1994134897360702,0.19416058394160585
2019-11-13,8.35,8.39,8.13,8.16,8.16,268,0.023284313725490113,0.028186274509804043,-0.00367647058823517,0.0,-0.03431952662721882,-0.08004509582863573,-0.037735849056603765,-0.022754491017964007,-0.037735849056603765,0.032911392405063244,-0.012106537530266248
2019-11-13,14.4,14.5,13.9,14.1,14.1,285,0.021276595744680993,0.028368794326241176,-0.014184397163120477,0.0,-0.035567715458276306,-0.005641748942172065,0.07963246554364467,0.28649635036496335,0.26344086021505375,0.25444839857651247,0.20102214650766603
2019-11-13,19.0,19.04,18.24,18.48,18.48,3888,0.02813852813852802,0.030303030303030276,-0.012987012987013102,0.0,-0.026343519494204437,-0.07414829659318634,0.025527192008879096,0.017621145374449254,-0.02941176470588225,0.07692307692307687,0.11057692307692313
2019-11-13,331.6,331.6,325.4,327.4,327.4,700,0.012828344532681779,0.012828344532681779,-0.00610873549175317,0.0,-0.008479709267110835,-0.019760479041916246,0.035420619860847546,0.02312499999999984,-0.010876132930513704,0.028912633563796364,-0.008479709267110835
2019-11-13,10.36,10.54,9.96,10.34,10.34,981,0.0019342359767891004,0.01934235976789167,-0.03675048355899413,0.0,0.06378600823045266,0.003883495145631022,0.09766454352441611,0.07261410788381739,0.06378600823045266,0.08499475341028329,0.055102040816326525
2019-11-13,5.6,5.64,5.5,5.64,5.64,992,-0.007092198581560294,0.0,-0.024822695035460973,0.0,0.003558718861209842,-0.07084019769357508,0.001776198934280604,0.040590405904058935,0.03867403314917128,0.08461538461538454,0.07839388145315462
2019-11-14,13.64,13.68,13.12,13.48,13.48,1347,0.011869436201780381,0.014836795252225476,-0.02670623145400597,0.0,-0.008823529411764675,-0.13032258064516122,-0.1479140328697851,-0.1108179419525066,-0.15006305170239587,-0.12353706111833551,-0.13144329896907214
2019-11-14,48.5,51.1,48.5,50.3,50.3,2018,-0.035785288270377635,0.015904572564612307,-0.035785288270377635,0.0,0.03711340206185554,-0.029893924783027992,-0.013725490196078494,0.03073770491803285,0.09229098805646041,0.12780269058295946,0.19619500594530326
2019-11-14,123.2,126.3,122.9,124.4,124.4,2382,-0.009646302250803873,0.015273311897106012,-0.01205787781350487,0.0,0.008103727714748876,-0.06466165413533831,-0.018927444794952564,0.0696474634565778,0.06052855924978684,0.05962521294718903,0.061433447098976135
2019-11-14,8.14,8.3,8.08,8.13,8.13,241,0.0012300123001229846,0.02091020910209096,-0.006150061500615145,0.0,-0.006112469437652646,-0.015738498789346078,0.027812895069532217,0.11065573770491799,0.13231197771587766,0.13547486033519562,0.18168604651162812
2019-11-14,8.16,8.44,8.11,8.18,8.18,268,-0.0024449877750610804,0.0317848410757946,-0.008557457212713948,0.0,0.002450980392156854,-0.07256235827664403,-0.051044083526682105,-0.01918465227817745,-0.05324074074074081,-0.0036540803897686658,-0.010882708585247869
2019-11-14,14.02,14.38,13.88,14.24,14.24,285,-0.015449438202247201,0.00983146067415741,-0.0252808988764045,0.0,0.009929078014184523,-0.024657534246575352,0.053254437869822535,0.2828828828828829,0.27370304114490174,0.23611111111111116,0.17491749174917492
2019-11-14,19.8,21.1,19.5,19.96,19.96,3888,-0.008016032064128265,0.05711422845691394,-0.023046092184368816,0.0,0.0800865800865802,0.01217038539553772,0.10276243093922655,0.078918918918919,0.0719656283566057,0.10033076074972436,0.17688679245283012
2019-11-14,320.0,323.8,318.0,319.8,319.8,700,0.0006253908692932519,0.012507817385866149,-0.0056285178236398226,0.0,-0.023213194868662135,-0.04136690647482022,-0.0031172069825435855,0.0025078369905957576,-0.0338368580060423,0.0031367628607277265,-0.016000000000000014
2019-11-14,10.48,11.0,10.36,10.9,10.9,981,-0.038532110091743066,0.00917431192660545,-0.04954128440366978,0.0,0.05415860735009681,0.10885045778229907,0.09109109109109115,0.1534391534391535,0.1190965092402465,0.12139917695473246,0.09657947686116719
2019-11-14,5.59,5.72,5.59,5.62,5.62,992,-0.005338078291814985,0.017793594306049654,-0.005338078291814985,0.0,-0.0035460992907800915,-0.07107438016528922,0.025547445255474477,0.03499079189686927,0.03690036900368998,0.07662835249042144,0.040740740740740744
2019-11-15,13.5,13.64,13.16,13.16,13.16,1347,0.02583586626139822,0.03647416413373872,0.0,0.0,-0.023738872403560873,-0.13306982872200257,-0.1574903969270166,-0.1649746192893401,-0.14656290531776917,-0.16178343949044582,-0.16919191919191923
2019-11-15,51.0,53.0,50.6,51.2,51.2,2018,-0.00390625,0.03515625,-0.01171875,0.0,0.017892644135188984,-0.007751937984496138,-0.005825242718446533,0.06224066390041494,0.11912568306010929,0.1142546245919478,0.21470937129300127
2019-11-15,126.0,126.0,123.2,123.4,123.4,2382,0.021069692058346856,0.021069692058346856,-0.0016207455429497752,0.0,-0.008038585209003246,-0.05657492354740068,-0.04636785162287482,0.05922746781115884,0.03872053872053871,0.045762711864406835,0.03959561920808774
2019-11-15,8.13,8.14,7.9,8.0,8.0,241,0.016250000000000098,0.01750000000000007,-0.012499999999999956,0.0,-0.015990159901599132,-0.03147699757869249,0.0012515644555695093,0.06951871657753994,0.12994350282485878,0.1283497884344147,0.16618075801749255
2019-11-15,8.27,8.27,8.08,8.17,8.17,268,0.012239902080783294,0.012239902080783294,-0.011015911872705009,0.0,-0.0012224938875304847,-0.06628571428571428,-0.04107981220657275,-0.02389486260453999,-0.06735159817351599,-0.03427895981087481,-0.02505966587112185
2019-11-15,14.14,14.54,14.14,14.36,14.36,285,-0.01532033426183832,0.012534818941504211,-0.01532033426183832,0.0,0.008426966292134797,-0.031039136302294268,0.07164179104477597,0.28214285714285725,0.270796460176991,0.25087108013937276,0.17704918032786887
2019-11-15,20.15,20.15,18.58,18.96,18.96,3888,0.06276371308016859,0.06276371308016859,-0.020042194092827148,0.0,-0.05010020040080165,-0.010438413361169019,0.0031746031746033854,0.0304347826086957,-0.0010537407797681642,0.017167381974249052,0.10360884749708976
2019-11-15,323.0,323.0,318.8,320.0,320.0,700,0.009374999999999911,0.009374999999999911,-0.00374999999999992,0.0,0.0006253908692932519,-0.022004889975550057,-0.004975124378109541,0.01073910296904601,-0.033232628398791486,-0.014778325123152691,-0.01599015990159902
2019-11-15,10.98,11.1,10.6,10.6,10.6,981,0.03584905660377369,0.04716981132075482,0.0,0.0,-0.02752293577981657,0.0772357723577235,0.04950495049504955,0.10878661087866104,0.09391124871001044,0.08163265306122436,0.06854838709677424
